s03_e06_c13_t9,0
s03_e06_c13_t10,2
s03_e06_c13_t11,2
s03_e06_c13_t12,0
s03_e07_c04_t1,2
s03_e07_c04_t2,2
s03_e07_c04_t3,0
s03_e07_c04_t4,0
s03_e07_c04_t5,0
s03_e08_c06_t1,2
s03_e08_c06_t2,2
s03_e08_c06_t3,0
s03_e08_c06_t4,0
s03_e08_c06_t5,0
s03_e08_c06_t6,2
s03_e08_c06_t7,2
s03_e08_c06_t8,0
s03_e08_c06_t9,2
s03_e08_c06_t10,6
s03_e08_c06_t11,0
s03_e08_c06_t12,0
s03_e08_c06_t13,0
s03_e08_c06_t14,6
s03_e08_c06_t15,0
s03_e08_c06_t16,0
s03_e08_c06_t17,0
s03_e08_c06_t18,2
s03_e08_c06_t19,0
s03_e08_c06_t20,2
s03_e08_c11_t1,6
s03_e08_c11_t2,2
s03_e08_c11_t3,2
s03_e08_c11_t4,0
s03_e08_c11_t5,2
s03_e08_c11_t6,0
s03_e08_c11_t7,2
s03_e08_c11_t8,2
s03_e08_c11_t9,2
s03_e08_c11_t10,2
s03_e08_c11_t11,2
s03_e08_c11_t12,2
s03_e08_c11_t13,2
s03_e08_c11_t14,2
s03_e08_c11_t15,2
s03_e08_c11_t16,2
s03_e08_c11_t17,2
s03_e08_c11_t18,2
s03_e08_c11_t19,2
s03_e08_c11_t20,2
s03_e08_c11_t21,2
s03_e09_c01_t1,0
s03_e09_c01_t2,0
s03_e09_c01_t3,0
s03_e09_c01_t4,2
s03_e09_c01_t5,6
s03_e09_c01_t7,2
s03_e10_c15_t1,0
s03_e10_c15_t2,2
s03_e10_c15_t3,0
s03_e10_c15_t4,0
s03_e10_c15_t6,0
s03_e10_c15_t7,0
s03_e11_c08_t1,2
s03_e11_c08_t2,6
s03_e11_c08_t3,6
s03_e11_c08_t4,2
s03_e11_c08_t6,0
s03_e11_c08_t8,0
s03_e11_c08_t9,0
s03_e11_c08_t10,2
s03_e11_c08_t12,6
s03_e11_c08_t13,0
s03_e11_c08_t14,0
s03_e11_c09_t1,2
s03_e11_c09_t2,2
s03_e11_c09_t3,2
s03_e11_c09_t4,2
s03_e11_c09_t5,2
s03_e11_c14_t1,2
s03_e11_c14_t2,0
s03_e11_c14_t3,0
s03_e11_c14_t4,1
s03_e11_c14_t5,3
s03_e11_c14_t6,0
s03_e11_c14_t8,2
s03_e11_c14_t10,0
s03_e11_c14_t11,2
s03_e11_c14_t12,0
s03_e11_c14_t13,0
s03_e11_c14_t14,2
s03_e11_c14_t15,0
s03_e11_c14_t16,6
s03_e11_c14_t17,0
s03_e11_c14_t19,2
s03_e12_c04_t1,6
s03_e12_c04_t2,2
s03_e12_c04_t3,6
s03_e12_c04_t4,2
s03_e12_c04_t5,2
s03_e12_c04_t6,2
s03_e12_c04_t8,2
s03_e12_c04_t9,0
s03_e12_c04_t10,0
s03_e12_c04_t11,0
s03_e12_c04_t12,0
s03_e12_c04_t13,6
s03_e12_c04_t14,0
s03_e12_c04_t15,2
s03_e12_c04_t16,2
s03_e12_c04_t17,0
s03_e12_c04_t18,2
s03_e12_c04_t19,0
s03_e12_c04_t20,2
s03_e12_c07_t1,2
s03_e12_c07_t2,0
s03_e12_c07_t3,6
s03_e12_c07_t4,0
s03_e12_c07_t5,6
s03_e12_c07_t6,0
s03_e12_c07_t7,2
s03_e12_c07_t8,2
s03_e12_c07_t9,2
s03_e12_c07_t10,0
s03_e12_c07_t11,0
s03_e12_c07_t12,2
s03_e12_c07_t13,2
s03_e12_c07_t14,0
s03_e12_c10_t1,2
s03_e12_c10_t2,0
s03_e12_c10_t3,0
s03_e12_c10_t4,2
s03_e12_c10_t5,2
s03_e12_c10_t7,2
s03_e12_c10_t8,0
s03_e12_c10_t10,0
s03_e12_c10_t12,0
s03_e12_c10_t13,0
s03_e12_c10_t14,0
s03_e12_c10_t15,0
s03_e12_c10_t17,0
s03_e13_c01_t1,2
s03_e13_c01_t3,2
s03_e13_c01_t4,2
s03_e13_c01_t5,0
s03_e13_c01_t6,2
s03_e13_c01_t7,2
s03_e13_c01_t8,0
s03_e13_c01_t9,0
s03_e13_c01_t10,0
s03_e13_c01_t11,0
s03_e13_c01_t12,0
s03_e13_c01_t13,0
s03_e13_c01_t14,2
s03_e13_c01_t15,2
s03_e13_c01_t16,0
s03_e13_c01_t17,2
s03_e13_c01_t18,0
s03_e14_c02_t1,2
s03_e14_c02_t2,2
s03_e14_c02_t3,2
s03_e14_c02_t4,6
s03_e14_c02_t5,2
s03_e14_c02_t6,2
s03_e14_c02_t7,2
s03_e14_c02_t8,2
s03_e14_c02_t9,0
s03_e14_c02_t10,2
s03_e14_c02_t11,0
s03_e14_c02_t12,0
s03_e14_c02_t13,2
s03_e14_c02_t14,2
s03_e14_c02_t15,2
s03_e14_c02_t16,0
s03_e14_c02_t17,0
s03_e14_c02_t18,0
s03_e14_c02_t19,0
s03_e15_c07_t1,2
s03_e15_c07_t2,2
s03_e15_c07_t3,2
s03_e15_c07_t4,2
s03_e15_c07_t5,2
s03_e15_c07_t6,0
s03_e15_c07_t7,2
s03_e15_c07_t8,0
s03_e15_c07_t9,2
s03_e15_c07_t10,2
s03_e15_c07_t11,2
s03_e15_c07_t12,2
s03_e15_c07_t13,2
s03_e15_c07_t14,2
s03_e15_c07_t15,2
s03_e15_c07_t16,2
s03_e15_c07_t17,2
s03_e15_c07_t18,2
s03_e15_c07_t19,2
s03_e15_c07_t20,2
s03_e15_c07_t21,0
s03_e15_c07_t22,2
s03_e15_c07_t23,2
s03_e15_c07_t24,2
s03_e16_c09_t1,2
s03_e16_c09_t2,0
s03_e16_c09_t3,0
s03_e16_c09_t4,0
s03_e16_c09_t5,0
s03_e16_c09_t6,0
s03_e16_c09_t7,0
s03_e16_c09_t8,0
s03_e16_c09_t9,0
s03_e16_c09_t10,0
s03_e18_c09_t1,0
s03_e18_c09_t2,0
s03_e18_c09_t3,6
s03_e18_c09_t4,2
s03_e18_c09_t5,0
s03_e18_c09_t6,0
s03_e18_c09_t7,0
s03_e19_c04_t1,2
s03_e19_c04_t2,2
s03_e19_c04_t3,2
s03_e19_c04_t4,2
s03_e19_c04_t5,2
s03_e19_c04_t7,2
s03_e19_c04_t8,0
s03_e19_c04_t9,2
s03_e19_c04_t10,3
s03_e19_c07_t1,0
s03_e19_c07_t2,0
s03_e19_c07_t3,0
s03_e19_c07_t4,2
s03_e19_c07_t5,2
s03_e19_c07_t6,0
s03_e19_c07_t7,2
s03_e19_c07_t8,2
s03_e19_c07_t9,2
s03_e19_c07_t10,2
s03_e19_c07_t11,0
s03_e19_c07_t12,2
s03_e19_c07_t13,0
s03_e19_c07_t14,0
s03_e19_c15_t1,2
s03_e19_c15_t2,2
s03_e19_c15_t3,2
s03_e19_c15_t4,2
s03_e19_c15_t5,0
s03_e19_c15_t6,0
s03_e19_c15_t7,2
s03_e19_c15_t8,2
s03_e19_c15_t9,0
s03_e19_c15_t10,0
s03_e19_c15_t11,2
s03_e19_c15_t12,0
s03_e20_c01_t1,6
s03_e20_c01_t2,2
s03_e20_c01_t3,2
s03_e20_c01_t4,0
s03_e20_c01_t5,0
s03_e20_c01_t6,0
s03_e20_c01_t7,0
s03_e20_c01_t8,0
s03_e20_c01_t9,0
s03_e20_c01_t10,0
s03_e20_c01_t11,0
s03_e20_c01_t12,0
s03_e20_c01_t13,2
s03_e20_c01_t14,2
s03_e20_c01_t15,0
s03_e20_c01_t16,2
s03_e20_c01_t17,2
s03_e20_c01_t18,6
s03_e20_c01_t19,0
s03_e20_c01_t20,0
s03_e20_c01_t21,0
s03_e20_c01_t22,6
s03_e20_c06_t1,0
s03_e20_c06_t2,2
s03_e20_c06_t3,2
s03_e20_c06_t4,2
s03_e20_c06_t5,0
s03_e20_c06_t6,2
s03_e20_c06_t7,2
s03_e20_c06_t8,0
s03_e20_c06_t9,2
s03_e20_c09_t1,2
s03_e20_c09_t2,2
s03_e20_c09_t3,2
s03_e20_c09_t4,2
s03_e20_c09_t5,2
s03_e20_c09_t6,2
s03_e20_c09_t7,2
s03_e20_c09_t8,2
s03_e20_c09_t9,2
s03_e20_c09_t10,2
s03_e20_c09_t11,2
s03_e21_c12_t1,2
s03_e21_c12_t2,0
s03_e21_c12_t3,2
s03_e21_c12_t4,2
s03_e21_c12_t5,2
s03_e21_c12_t6,2
s03_e21_c12_t7,2
s03_e21_c12_t8,2
s03_e21_c12_t9,2
s03_e21_c12_t10,2
s03_e21_c12_t11,2
s03_e21_c12_t12,0
s03_e21_c12_t13,0
s03_e21_c12_t14,2
s03_e21_c12_t15,0
s03_e21_c12_t16,0
s03_e21_c12_t17,2
s03_e21_c12_t18,0
s03_e21_c16_t1,2
s03_e21_c16_t2,2
s03_e21_c16_t3,2
s03_e21_c16_t4,2
s03_e21_c16_t5,2
s03_e21_c16_t6,6
s03_e21_c16_t7,2
s03_e21_c16_t9,0
s03_e21_c16_t10,2
s03_e21_c16_t11,2
s03_e22_c05_t1,0
s03_e22_c05_t2,0
s03_e22_c05_t3,2
s03_e22_c05_t4,2
s03_e22_c05_t5,2
s03_e22_c05_t6,2
s03_e22_c05_t7,6
s03_e22_c05_t9,2
s03_e22_c06_t1,2
s03_e22_c06_t2,2
s03_e22_c06_t3,6
s03_e22_c06_t4,0
s03_e22_c06_t5,0
s03_e22_c06_t6,2
s03_e22_c06_t7,2
s03_e22_c06_t8,0
s03_e22_c06_t9,0
s03_e22_c06_t10,2
s03_e22_c06_t11,0
s03_e22_c06_t12,2
s03_e22_c06_t13,2
s03_e22_c06_t14,2
s03_e22_c06_t15,2
s03_e23_c08_t1,0
s03_e23_c08_t2,6
s03_e23_c08_t3,2
s03_e23_c08_t4,2
s03_e23_c08_t5,2
s03_e23_c08_t6,0
s03_e23_c08_t8,3
s03_e23_c08_t9,2
s03_e23_c08_t10,0
s03_e23_c08_t11,0
s03_e23_c08_t13,2
s03_e24_c03_t1,2
s03_e24_c03_t2,3
s03_e24_c03_t3,2
s03_e24_c03_t4,2
s03_e24_c03_t5,0
s03_e25_c06_t1,2
s03_e25_c06_t2,2
s03_e25_c06_t3,2
s03_e25_c06_t4,2
s03_e25_c06_t5,6
s03_e25_c06_t6,2
s03_e25_c06_t7,2
s03_e25_c06_t8,0
s03_e25_c06_t9,2
s03_e25_c06_t11,6
s03_e25_c06_t12,0
s03_e25_c06_t13,0
s03_e25_c06_t15,0
s03_e25_c06_t16,2
s03_e25_c06_t17,0
s03_e25_c06_t18,0
s03_e25_c06_t19,0
s03_e25_c06_t20,0
s03_e25_c06_t21,0
s03_e25_c06_t23,2
s04_e01_c08_t1,0
s04_e01_c08_t2,0
s04_e01_c08_t3,0
s04_e01_c08_t4,2
s04_e01_c08_t5,2
s04_e01_c08_t6,6
s04_e01_c08_t7,2
s04_e01_c08_t8,4
s04_e01_c08_t9,0
s04_e02_c10_t1,2
s04_e02_c10_t2,2
s04_e02_c10_t3,6
s04_e02_c10_t4,2
s04_e02_c10_t5,2
s04_e02_c10_t6,0
s04_e02_c10_t7,0
s04_e02_c10_t9,0
s04_e02_c12_t1,0
s04_e02_c12_t2,2
s04_e02_c12_t3,0
s04_e02_c12_t4,2
s04_e02_c12_t5,2
s04_e02_c12_t6,0
s04_e02_c12_t7,0
s04_e02_c12_t8,0
s04_e02_c12_t9,2
s04_e02_c12_t10,6
s04_e02_c12_t11,2
s04_e03_c11_t1,6
s04_e03_c11_t2,2
s04_e03_c11_t3,2
s04_e03_c11_t4,2
s04_e03_c11_t5,0
s04_e03_c11_t6,0
s04_e03_c11_t7,0
s04_e03_c11_t8,0
s04_e03_c11_t9,0
s04_e03_c11_t11,0
s04_e03_c11_t13,2
s04_e03_c12_t1,0
s04_e03_c12_t2,0
s04_e03_c12_t3,2
s04_e03_c12_t4,0
s04_e03_c12_t5,2
s04_e03_c12_t6,2
s04_e03_c12_t7,0
s04_e03_c12_t8,0
s04_e03_c12_t9,2
s04_e03_c12_t10,2
s04_e03_c12_t11,2
s04_e04_c01_t1,2
s04_e04_c01_t2,0
s04_e04_c01_t3,0
s04_e04_c01_t4,2
s04_e04_c01_t5,2
s04_e04_c01_t6,6
s04_e04_c01_t7,0
s04_e04_c01_t8,0
s04_e04_c01_t9,2
s04_e04_c01_t10,0
s04_e04_c12_t1,2
s04_e04_c12_t2,2
s04_e04_c12_t3,2
s04_e04_c12_t4,2
s04_e04_c12_t5,2
s04_e04_c12_t6,6
s04_e04_c12_t7,2
s04_e04_c12_t8,2
s04_e04_c12_t9,2
s04_e05_c04_t1,0
s04_e05_c04_t2,0
s04_e05_c04_t3,0
s04_e05_c04_t4,0
s04_e05_c04_t5,0
s04_e05_c04_t6,0
s04_e05_c04_t7,2
s04_e05_c04_t8,0
s04_e05_c04_t9,0
s04_e05_c04_t10,0
s04_e05_c04_t11,0
s04_e05_c04_t12,0
s04_e05_c04_t13,2
s04_e05_c04_t14,2
s04_e05_c04_t15,2
s04_e05_c04_t16,2
s04_e05_c04_t17,2
s04_e05_c04_t18,2
s04_e05_c04_t19,2
s04_e05_c04_t20,2
s04_e05_c04_t21,2
s04_e05_c04_t22,0
s04_e05_c04_t23,2
s04_e05_c04_t24,0
s04_e05_c12_t1,2
s04_e05_c12_t2,2
s04_e05_c12_t3,2
s04_e05_c12_t4,2
s04_e05_c12_t5,2
s04_e05_c12_t6,2
s04_e05_c12_t7,2
s04_e05_c12_t8,2
s04_e05_c12_t9,2
s04_e05_c12_t10,0
s04_e05_c12_t11,6
s04_e05_c12_t12,0
s04_e05_c12_t14,0
s04_e05_c12_t15,0
s04_e05_c12_t16,2
s04_e05_c12_t17,2
s04_e05_c12_t18,0
s04_e05_c12_t19,2
s04_e06_c06_t1,6
s04_e06_c06_t2,0
s04_e06_c06_t3,2
s04_e06_c06_t4,2
s04_e06_c06_t5,0
s04_e06_c06_t6,6
s04_e06_c06_t7,2
s04_e06_c06_t8,2
s04_e06_c06_t10,2
s04_e06_c06_t11,2
s04_e06_c06_t12,6
s04_e06_c11_t1,0
s04_e06_c11_t3,0
s04_e06_c11_t5,0
s04_e06_c11_t7,0
s04_e06_c11_t8,0
s04_e06_c11_t9,0
s04_e06_c11_t10,0
s04_e06_c11_t11,0
s04_e06_c11_t12,0
s04_e06_c11_t13,0
s04_e06_c11_t14,0
s04_e06_c11_t15,0
s04_e06_c11_t16,0
s04_e06_c11_t17,3
s04_e06_c11_t18,0
s04_e06_c11_t19,0
s04_e08_c01_t1,2
s04_e08_c01_t2,2
s04_e08_c01_t5,2
s04_e08_c01_t6,0
s04_e08_c01_t9,0
s04_e08_c01_t10,0
s04_e08_c01_t11,0
s04_e08_c01_t12,0
s04_e08_c04_t1,6
s04_e08_c04_t2,6
s04_e08_c04_t3,2
s04_e08_c04_t4,2
s04_e08_c04_t6,2
s04_e08_c04_t7,2
s04_e08_c05_t1,2
s04_e08_c05_t2,0
s04_e08_c05_t3,0
s04_e08_c05_t5,2
s04_e08_c05_t6,6
s04_e08_c05_t7,6
s04_e08_c05_t8,2
s04_e09_c06_t1,0
s04_e09_c06_t2,0
s04_e09_c06_t3,0
s04_e09_c06_t4,2
s04_e09_c06_t5,6
s04_e09_c06_t6,2
s04_e09_c06_t7,0
s04_e09_c06_t8,2
s04_e09_c06_t9,2
s04_e09_c06_t10,0
s04_e09_c06_t11,0
s04_e09_c06_t12,0
s04_e09_c06_t14,6
s04_e09_c06_t15,2
s04_e09_c06_t16,2
s04_e09_c06_t17,2
s04_e09_c06_t18,0
s04_e09_c06_t19,2
s04_e09_c06_t20,2
s04_e09_c06_t21,2
s04_e09_c06_t22,2
s04_e09_c06_t23,2
s04_e09_c06_t24,2
s04_e10_c01_t1,0
s04_e10_c01_t2,0
s04_e10_c01_t3,6
s04_e10_c01_t4,0
s04_e10_c01_t5,0
s04_e10_c01_t6,2
s04_e10_c01_t7,2
s04_e10_c01_t9,2
s04_e10_c01_t10,2
s04_e10_c01_t11,2
s04_e10_c01_t12,0
s04_e10_c01_t13,2
s04_e10_c01_t14,4
s04_e10_c01_t15,2
s04_e10_c01_t16,0
s04_e10_c08_t1,2
s04_e10_c08_t2,2
s04_e10_c08_t3,0
s04_e10_c08_t4,0
s04_e10_c08_t5,2
s04_e10_c08_t6,0
s04_e10_c08_t7,0
s04_e10_c08_t8,0
s04_e10_c08_t9,0
s04_e10_c08_t10,0
s04_e10_c08_t11,0
s04_e10_c08_t12,0
s04_e10_c08_t13,2
s04_e10_c08_t14,0
s04_e10_c09_t1,2
s04_e10_c09_t2,3
s04_e10_c09_t3,0
s04_e10_c09_t4,3
s04_e10_c09_t5,6
s04_e10_c09_t6,6
s04_e10_c11_t1,2
s04_e10_c11_t2,2
s04_e10_c11_t3,2
s04_e10_c11_t4,2
s04_e10_c11_t5,2
s04_e10_c11_t6,2
s04_e10_c11_t7,6
s04_e10_c11_t8,0
s04_e10_c11_t9,0
s04_e10_c11_t10,0
s04_e10_c11_t11,2
s04_e10_c11_t12,2
s04_e10_c11_t13,2
s04_e10_c11_t14,2
s04_e10_c11_t15,2
s04_e10_c11_t16,2
s04_e10_c11_t17,2
s04_e10_c11_t19,2
s04_e10_c11_t20,2
s04_e10_c11_t21,2
s04_e10_c13_t1,2
s04_e10_c13_t2,2
s04_e10_c13_t3,6
s04_e10_c13_t4,2
s04_e10_c13_t5,2
s04_e10_c13_t7,0
s04_e10_c13_t8,0
s04_e10_c13_t9,2
s04_e10_c13_t10,2
s04_e10_c13_t11,2
s04_e10_c13_t12,0
s04_e10_c13_t13,2
s04_e10_c13_t14,1
s04_e10_c13_t15,0
s04_e10_c13_t16,2
s04_e10_c13_t17,2
s04_e10_c13_t18,2
s04_e10_c13_t19,2
s04_e10_c13_t20,1
s04_e10_c13_t21,0
s04_e11_c09_t1,2
s04_e11_c09_t2,6
s04_e11_c09_t3,0
s04_e11_c09_t4,0
s04_e11_c09_t5,0
s04_e11_c09_t6,2
s04_e11_c09_t7,0
s04_e11_c09_t8,0
s04_e11_c09_t9,2
s04_e11_c09_t10,2
s04_e11_c09_t11,0
s04_e11_c09_t12,2
s04_e11_c09_t13,2
s04_e11_c09_t14,0
s04_e11_c09_t15,0
s04_e12_c01_t1,0
s04_e12_c01_t2,2
s04_e12_c01_t3,0
s04_e12_c01_t5,6
s04_e12_c01_t6,0
s04_e12_c01_t7,6
s04_e12_c01_t8,6
s04_e12_c01_t9,2
s04_e13_c06_t1,0
s04_e13_c06_t2,2
s04_e13_c06_t3,0
s04_e13_c06_t4,2
s04_e13_c06_t5,0
s04_e13_c06_t6,0
s04_e13_c06_t7,0
s04_e13_c06_t8,0
s04_e13_c06_t9,0
s04_e13_c06_t11,0
s04_e13_c06_t13,0
s04_e13_c06_t14,0
s04_e13_c06_t15,2
s04_e13_c06_t16,0
s04_e13_c06_t17,2
s04_e13_c06_t18,1
s04_e13_c06_t19,2
s04_e13_c06_t20,2
s04_e13_c06_t21,2
s04_e13_c06_t22,2
s04_e13_c06_t23,2
s04_e13_c06_t24,0
s04_e15_c11_t1,0
s04_e15_c11_t2,0
s04_e15_c11_t3,3
s04_e15_c11_t4,0
s04_e15_c11_t6,0
s04_e15_c11_t8,0
s04_e15_c11_t10,0
s04_e15_c11_t11,0
s04_e15_c11_t12,0
s04_e15_c11_t13,6
s04_e15_c11_t14,0
s04_e15_c11_t15,2
s04_e15_c11_t17,6
s04_e15_c11_t18,2
s04_e15_c11_t19,6
s04_e15_c11_t20,6
s04_e15_c12_t1,2
s04_e15_c12_t2,0
s04_e15_c12_t3,2
s04_e15_c12_t4,0
s04_e15_c12_t5,2
s04_e15_c12_t6,0
s04_e15_c12_t7,0
s04_e15_c12_t8,0
s04_e15_c12_t9,0
s04_e15_c12_t10,0
s04_e15_c12_t11,0
s04_e15_c12_t12,0
s04_e15_c12_t13,6
s04_e15_c12_t14,6
s04_e15_c12_t15,2
s04_e15_c12_t16,6
s04_e17_c01_t1,0
s04_e17_c01_t2,3
s04_e17_c01_t3,6
s04_e17_c01_t4,3
s04_e17_c01_t5,6
s04_e17_c01_t7,0
s04_e17_c01_t8,2
s04_e17_c01_t9,2
s04_e17_c01_t10,6
s04_e17_c01_t11,2
s04_e17_c01_t12,0
s04_e17_c01_t13,0
s04_e17_c01_t14,0
s04_e17_c01_t15,0
s04_e17_c01_t16,0
s04_e17_c01_t17,0
s04_e17_c01_t18,0
s04_e17_c05_t1,0
s04_e17_c05_t2,0
s04_e17_c05_t3,2
s04_e17_c05_t4,0
s04_e17_c05_t5,2
s04_e17_c05_t6,0
s04_e17_c05_t7,2
s04_e17_c05_t8,0
s04_e17_c05_t9,0
s04_e17_c05_t10,0
s04_e17_c05_t11,0
s04_e17_c05_t12,2
s04_e17_c05_t13,2
s04_e17_c05_t14,2
s04_e17_c05_t15,0
s04_e17_c05_t16,0
s04_e17_c05_t17,0
s04_e17_c05_t18,2
s04_e17_c05_t19,0
s04_e17_c05_t20,2
s04_e17_c05_t21,2
s04_e17_c05_t22,0
s04_e17_c05_t23,0
s04_e17_c05_t24,0
s04_e17_c12_t1,2
s04_e17_c12_t2,6
s04_e17_c12_t3,2
s04_e17_c12_t5,2
s04_e17_c12_t6,2
s04_e17_c12_t7,2
s04_e17_c12_t8,6
s04_e17_c12_t9,2
s04_e17_c12_t10,2
s04_e17_c12_t11,6
s04_e17_c12_t13,2
s04_e17_c12_t14,0
s04_e17_c12_t15,0
s04_e17_c12_t16,2
s04_e17_c12_t17,0
s04_e17_c12_t18,0
s04_e18_c12_t1,2
s04_e18_c12_t2,2
s04_e18_c12_t3,2
s04_e18_c12_t4,2
s04_e18_c12_t5,2
s04_e18_c12_t6,6
s04_e18_c12_t7,2
s04_e18_c12_t8,2
s04_e18_c12_t9,2
s04_e18_c12_t10,2
s04_e18_c12_t11,2
s04_e18_c12_t12,2
s04_e18_c12_t13,0
s04_e18_c12_t15,0
s04_e18_c12_t16,2
s04_e18_c12_t17,0
s04_e18_c12_t18,0
s04_e18_c12_t19,0
s04_e18_c12_t20,0
s04_e18_c12_t21,0
s04_e18_c12_t23,2
s04_e18_c12_t24,2
s04_e20_c04_t1,0
s04_e20_c04_t2,0
s04_e20_c04_t3,2
s04_e20_c04_t4,2
s04_e20_c04_t5,0
s04_e20_c04_t6,2
s04_e20_c04_t7,2
s04_e20_c04_t8,2
s04_e20_c04_t10,0
s04_e20_c04_t11,0
s04_e20_c04_t12,2
s04_e20_c04_t13,2
s04_e20_c04_t14,2
s04_e20_c04_t15,0
s04_e20_c04_t16,0
s04_e20_c11_t1,6
s04_e20_c11_t2,2
s04_e20_c11_t3,6
s04_e20_c11_t5,0
s04_e20_c11_t6,0
s04_e20_c11_t7,0
s04_e20_c11_t8,2
s04_e20_c11_t9,0
s04_e20_c11_t10,0
s04_e20_c11_t11,0
s04_e20_c11_t12,0
s04_e20_c11_t13,0
s04_e20_c11_t14,0
s04_e20_c11_t15,2
s04_e20_c11_t16,0
s04_e20_c11_t18,0
s04_e20_c11_t19,0
s04_e20_c11_t20,0
s04_e20_c11_t21,0
s04_e20_c11_t22,0
s04_e20_c11_t23,0
s04_e20_c11_t24,0
s04_e21_c09_t1,2
s04_e21_c09_t2,2
s04_e21_c09_t3,0
s04_e21_c09_t4,2
s04_e21_c09_t5,2
s04_e21_c09_t6,2
s04_e21_c09_t7,2
s04_e21_c09_t8,2
s04_e21_c09_t9,6
s04_e21_c09_t10,0
s04_e21_c09_t11,2
s04_e21_c25_t1,2
s04_e21_c25_t2,0
s04_e21_c25_t3,2
s04_e21_c25_t4,2
s04_e21_c25_t6,2
s04_e21_c25_t7,2
s04_e21_c25_t8,2
s04_e21_c25_t9,2
s04_e21_c29_t1,0
s04_e21_c29_t2,0
s04_e21_c29_t3,6
s04_e21_c29_t4,0
s04_e21_c29_t5,6
s04_e21_c29_t6,0
s04_e23_c04_t1,2
s04_e23_c04_t2,2
s04_e23_c04_t3,0
s04_e23_c04_t4,2
s04_e23_c04_t5,2
s04_e23_c04_t6,0
s04_e23_c04_t7,2
s04_e23_c04_t8,2
s04_e23_c04_t9,2
s04_e23_c04_t10,2
s04_e23_c04_t11,0
s04_e23_c04_t12,0
s04_e23_c04_t13,0
s04_e23_c04_t14,0
s04_e23_c04_t15,0
s04_e23_c04_t17,0
s04_e23_c04_t18,0
s04_e23_c04_t19,0
s04_e23_c04_t20,0
s04_e23_c04_t21,0
s04_e23_c04_t22,0
s04_e23_c04_t23,0
s04_e23_c13_t1,0
s04_e23_c13_t2,0
s04_e23_c13_t3,0
s04_e23_c13_t5,2
s04_e23_c13_t7,2
s04_e23_c13_t8,0
s04_e23_c13_t9,2
s04_e23_c13_t10,0
s04_e23_c13_t11,0
s04_e23_c13_t12,0
s04_e23_c13_t13,2
s04_e23_c13_t14,2
s04_e23_c13_t15,2
s04_e23_c13_t16,2
s04_e23_c13_t17,2
s04_e23_c13_t18,2
s04_e23_c13_t19,2
s04_e23_c13_t21,0
s04_e23_c13_t22,0
s04_e23_c13_t23,2
s04_e23_c13_t24,2
s04_e23_c13_t25,2
s04_e23_c13_t26,0
s04_e23_c14_t1,2
s04_e23_c14_t2,6
s04_e23_c14_t3,6
s04_e23_c14_t5,6
s04_e23_c14_t6,2
s04_e23_c14_t7,2
s04_e23_c14_t8,0
s04_e23_c14_t9,0
s04_e23_c14_t10,2
s04_e23_c14_t11,0
s04_e23_c14_t12,2
