s07_e12_c07_t10,5
s07_e12_c07_t11,4
s07_e12_c07_t12,4
s07_e12_c07_t13,4
s07_e12_c07_t14,4
s07_e12_c07_t15,4
s07_e12_c07_t16,4
s07_e12_c07_t17,4
s07_e12_c07_t18,4
s07_e12_c07_t19,3
s07_e12_c18_t1,6
s07_e12_c18_t3,6
s07_e12_c18_t4,4
s07_e12_c18_t5,4
s07_e12_c18_t6,4
s07_e12_c18_t7,6
s07_e12_c18_t8,4
s07_e12_c18_t9,4
s07_e12_c18_t10,4
s07_e12_c18_t11,4
s07_e12_c18_t12,4
s07_e12_c18_t13,3
s07_e13_c11_t1,4
s07_e13_c11_t2,4
s07_e13_c11_t3,6
s07_e13_c11_t4,0
s07_e13_c11_t5,4
s07_e13_c11_t6,2
s07_e13_c11_t7,6
s07_e13_c11_t8,4
s07_e16_c02_t8,0
s07_e16_c02_t9,4
s07_e16_c02_t10,0
s07_e16_c10_t30,0
s07_e16_c10_t31,4
s07_e16_c10_t32,4
s07_e16_c10_t33,0
s07_e16_c10_t34,0
s07_e16_c10_t35,4
s07_e18_c06_t1,4
s07_e18_c06_t2,6
s07_e18_c06_t3,4
s07_e18_c06_t4,3
s07_e18_c06_t5,4
s07_e18_c06_t6,4
s07_e18_c06_t7,4
s07_e18_c06_t8,6
s07_e18_c06_t9,4
s07_e18_c06_t10,4
s07_e18_c06_t11,4
s07_e18_c06_t12,4
s07_e19_c15_t1,6
s07_e19_c15_t2,3
s07_e19_c15_t3,4
s07_e19_c15_t4,4
s07_e19_c15_t5,4
s07_e19_c15_t6,6
s07_e19_c15_t8,4
s07_e19_c15_t9,5
s07_e19_c15_t10,5
s07_e19_c15_t11,5
s07_e19_c15_t12,4
s07_e19_c15_t13,4
s07_e19_c15_t15,4
s07_e21_c04_t49,3
s07_e21_c04_t50,3
s07_e21_c04_t51,3
s07_e21_c04_t52,3
s07_e21_c04_t144,3
s07_e21_c04_t145,3
s07_e22_c06_t17,4
s07_e22_c06_t18,4
s07_e22_c06_t19,4
s08_e01_c06_t1,4
s08_e01_c06_t2,4
s08_e01_c06_t3,3
s08_e01_c06_t4,3
s08_e01_c06_t5,4
s08_e01_c06_t6,4
s08_e01_c06_t7,5
s08_e01_c06_t8,6
s08_e01_c06_t9,4
s08_e02_c02_t1,4
s08_e02_c02_t2,4
s08_e02_c02_t3,4
s08_e02_c02_t4,4
s08_e02_c02_t5,3
s08_e02_c02_t6,4
s08_e02_c02_t7,6
s08_e02_c02_t8,6
s08_e02_c02_t9,4
s08_e02_c02_t10,4
s08_e02_c02_t11,4
s08_e02_c02_t12,4
s08_e02_c02_t13,4
s08_e02_c02_t14,4
s08_e02_c02_t15,4
s08_e02_c02_t16,4
s08_e02_c02_t17,4
s08_e02_c10_t1,4
s08_e02_c10_t2,4
s08_e02_c10_t3,4
s08_e02_c10_t4,4
s08_e02_c10_t5,4
s08_e02_c10_t6,6
s08_e02_c10_t7,4
s08_e02_c10_t8,5
s08_e02_c10_t9,4
s08_e02_c10_t10,4
s08_e05_c07_t2,3
s08_e05_c07_t3,4
s08_e05_c07_t4,3
s08_e05_c07_t5,4
s08_e05_c07_t6,3
s08_e05_c07_t7,4
s08_e05_c07_t8,6
s08_e05_c07_t9,4
s08_e06_c02_t1,3
s08_e06_c02_t2,3
s08_e06_c02_t3,4
s08_e06_c02_t4,4
s08_e09_c01_t25,4
s08_e09_c01_t26,4
s08_e09_c01_t27,4
s08_e09_c01_t28,4
s08_e09_c01_t29,4
s08_e09_c01_t30,4
s08_e09_c01_t31,4
s08_e09_c01_t32,4
s08_e09_c04_t1,4
s08_e09_c04_t2,5
s08_e09_c04_t3,4
s08_e09_c04_t4,3
s08_e09_c04_t5,4
s08_e09_c04_t6,4
s08_e09_c04_t8,4
s08_e09_c04_t9,4
s08_e09_c04_t10,4
s08_e10_c04_t1,3
s08_e10_c04_t2,3
s08_e10_c04_t3,3
s08_e10_c11_t1,4
s08_e10_c11_t2,3
s08_e10_c11_t3,3
s08_e10_c11_t4,4
s08_e10_c11_t5,4
s08_e10_c11_t6,4
s08_e12_c04_t1,6
s08_e12_c04_t2,4
s08_e12_c04_t3,4
s08_e12_c04_t4,4
s08_e12_c04_t5,4
s08_e12_c04_t6,4
s08_e12_c04_t7,4
s08_e12_c04_t8,4
s08_e12_c04_t9,4
s08_e12_c04_t10,4
s08_e12_c04_t11,4
s08_e12_c04_t12,4
s08_e12_c04_t13,4
s08_e12_c04_t14,4
s08_e18_c04_t1,3
s08_e18_c04_t2,3
s08_e18_c04_t3,3
s08_e18_c04_t5,4
s08_e21_c11_t3,4
s08_e21_c11_t4,4
s08_e21_c11_t5,4
s08_e21_c11_t6,3
s08_e21_c11_t7,4
s08_e21_c11_t8,4
s08_e21_c11_t9,4
s08_e21_c11_t10,4
s08_e22_c07_t19,4
s08_e22_c07_t20,4
s08_e22_c07_t21,4
s08_e22_c07_t22,4
s08_e22_c07_t23,4
s08_e22_c07_t24,4
s08_e22_c07_t25,4
s08_e22_c07_t26,4
s08_e22_c07_t27,4
s08_e22_c07_t28,4
s08_e22_c07_t29,4
s08_e22_c07_t30,4
s08_e23_c07_t1,4
s08_e23_c07_t2,4
s08_e23_c07_t3,4
s08_e23_c07_t4,4
s08_e23_c07_t5,4
s08_e23_c07_t6,3
s08_e24_c11_t38,0
s08_e24_c11_t39,3
s08_e24_c11_t40,3
s08_e24_c11_t41,3
s08_e24_c11_t42,0
s08_e24_c11_t44,0
s08_e24_c14_t1,4
s08_e24_c14_t2,3
s08_e24_c14_t3,4
s08_e24_c14_t4,3
s08_e24_c14_t5,4
s08_e24_c14_t6,5
s08_e24_c14_t7,4
s08_e24_c14_t8,5
s08_e24_c14_t9,4
s08_e24_c14_t10,4
s08_e24_c14_t11,4
s09_e12_c05_t3,4
s09_e17_c12_t37,4
s09_e17_c12_t38,4
s09_e17_c12_t39,4
s09_e17_c12_t40,4
s09_e17_c12_t41,4
s09_e17_c12_t42,4
s09_e17_c12_t43,4
s09_e17_c12_t44,4
s09_e20_c04_t15,4
s09_e20_c04_t16,4
s09_e20_c10_t1,3
s09_e20_c10_t2,3
s09_e21_c09_t1,4
s09_e21_c09_t2,4
s09_e21_c09_t3,0
s09_e21_c09_t4,4
s09_e21_c09_t5,4
s09_e21_c09_t6,5
s09_e21_c09_t8,3
s09_e21_c09_t9,4
s09_e21_c09_t10,4
s09_e21_c09_t11,4
s09_e21_c09_t12,4
s09_e21_c09_t13,4
s09_e21_c09_t14,4
s09_e21_c09_t15,4
s09_e21_c09_t16,4
s09_e24_c11_t2,4
s09_e24_c11_t3,3
s09_e24_c11_t4,3
s09_e24_c11_t5,3
s09_e24_c11_t6,5
s09_e24_c11_t8,4
s09_e24_c11_t33,4
s09_e24_c11_t34,4
s09_e24_c11_t35,4
s09_e24_c11_t36,4
s09_e24_c11_t37,4
