s02_e06_c06_What_Paraphrased,i just wanna thank you for being there for me today. and i'm sorry i  i almost broke your hand. monica geller : that's ok. i'm sorry i poisoned you. ross geller : yeah. hey  remember the time i jammed that pencil into your hand? monica geller : remember it? what do you think this is  a freckle? ross geller : oh. monica geller : wait  what about the time i hit you in the face with the silvian's pumpkin? ross geller : oh  man. oh  remember when i stuck that broom in your bike spokes  and you flipped over and hit your head on the curb? monica geller : no. but i remember people telling me about it. ross geller : i hope ben has a little sister. monica geller : yeah. i hope she can kick his ass. ross geller : i'm gonna get a new band - aid. hey  how'bout the time i cut the legs off your malibu ken? monica geller : that was you? ross geller : they  uh  were infected. he wouldn't have made it. monica geller : aw  my little nephew. come here  little one. there's my little baby ben. hey  my little boy. hey  he's not crying. chandler bing : ( looking fearfully at joey ) hey  he's not crying. ( ben starts crying ) joey tribbiani : yes! there's still pie. ross geller : i'm here. how's my little boy? want daddy to change your diaper? so  did you have fun with uncle joey and uncle chandler today? joey tribbiani : oh  yeah  he rode the bus
s02_e06_c06_Who_Paraphrased,ross geller
s02_e06_c06_When_Paraphrased,that pencil into your hand?
s02_e06_c06_Where_Paraphrased,
s02_e06_c06_Why_Paraphrased,malibu ken?
s02_e06_c06_How_Paraphrased,how did monica crash her bike? [ scene : ] ross geller : i just wanna thank you for being there for me today. and i'm sorry i  i almost broke your hand. monica geller : that's ok. i'm sorry i poisoned you. ross geller : yeah. hey  remember the time i jammed that pencil into your hand? monica geller : remember it? what do you think this is  a freckle? ross geller : oh. monica geller : wait  what about the time i hit you in the face with the silvian's pumpkin? ross geller : oh  man. oh  remember when i stuck that broom in your bike spokes  and you flipped over and hit your head on the curb? monica geller : no. but i remember people telling me about it. ross geller : i hope ben has a little sister. monica geller : yeah. i hope she can kick his ass. ross geller : i'm gonna get a new band - aid. hey  how'bout the time i cut the legs off your malibu ken? monica geller : that was you? ross geller : they  uh  were infected. he wouldn't have made it. monica geller : aw  my little nephew. come here  little one. there's my little baby ben. hey  my little boy. hey  he's not crying. chandler bing : ( looking fearfully at joey ) hey  he's not crying. ( ben starts crying ) joey tribbiani : yes! there's still pie. ross geller : i'm here. how's my little boy? want daddy to change your diaper? so  did you have fun with uncle joey and uncle chandler today? joey tribbiani : oh  yeah  he rode the bus
s02_e07_c09_What,was a restaurant... i know there was wine... [ rachel looks at ross as though she remembers something  but can't place what it is. ] ross geller : wow  well uh  uh  actually  julie's downstairs getting a cab  i just need the cat toy  did monica say... what? why  why are you looking at me like that? rachel green : i don't know  i  i feel like i had a dream about you last night
s02_e07_c09_Who,
s02_e07_c09_When,there was a restaurant... i know there was wine... [ rachel looks at ross as though she remembers something  but can't place what it is. ] ross geller : wow  well uh  uh  actually  julie's downstairs getting a cab  i just need the cat toy  did monica say... what? why  why are you looking at me like that? rachel green : i don't know  i  i feel like i had a dream about you last night
s02_e07_c09_Where,
s02_e07_c09_Why,last night
s02_e07_c09_What_Paraphrased,was a restaurant
s02_e07_c09_Who_Paraphrased,julie's last night
s02_e07_c09_When_Paraphrased,
s02_e07_c09_Where_Paraphrased,rachel is taking asprin.
s02_e07_c09_Why_Paraphrased,
s02_e08_c03_What,
s02_e08_c03_Who,
s02_e08_c03_When,games and stuff. monica geller : [ reading the paper ] there are no jobs. there are no jobs for me. joey tribbiani : [ reading over her shoulder ] wait  here's one. uh  would you be willing to cook naked? monica geller : there's an ad for a naked chef? joey tribbiani : no  but if you're willing to cook naked  then you might be willing to dance naked. and then... [ rubs his fingers together ] [ ross enters  distraught. ] ross geller : hi. phoebe buffay : hey  oh  so  um... how'd you make out last night
s02_e08_c03_Where,central perk
s02_e08_c03_Why,julie's saline solution on my night table
s02_e08_c03_How,games and stuff. monica geller : [ reading the paper ] there are no jobs. there are no jobs for me. joey tribbiani : [ reading over her shoulder ] wait  here's one. uh  would you be willing to cook naked? monica geller : there's an ad for a naked chef? joey tribbiani : no  but if you're willing to cook naked  then you might be willing to dance naked. and then... [ rubs his fingers together ] [ ross enters  distraught. ] ross geller : hi. phoebe buffay : hey  oh  so  um... how'd you make out last night? ross geller : that  that is funny. that is painfully funny. no  wait. wait  yeah  that's just painful monica geller : wait a minute. i thought last night was great. ross geller : yeah  it was  but... i get home  ok  and i see julie's saline solution on my night table. and i'm thinking to myself  oh my god  what the hell am i doing? i mean  here i am  i am with julie  this incredible  great woman  who i care about and who cares about me  and i'm like  what  am i just gonna throw all that away? joey tribbiani : you got all that from saline solution? monica geller : we are talking about rachel here. you and rachel. ross geller : believe me  i've been dreaming about me and rachel for ten years now. but now  i'm with julie  so it's like me and julie  me and rachel  me and julie  me and... [ rachel enters  carrying a tray ]... rachel. rachel  rachel. rachel green
s02_e08_c03_What_Paraphrased,games and stuff.
s02_e08_c03_Who_Paraphrased,
s02_e08_c03_When_Paraphrased,
s02_e08_c03_Where_Paraphrased,games and stuff.
s02_e08_c03_Why_Paraphrased,
s02_e08_c03_How_Paraphrased,games and stuff. monica geller : [ reading the paper ] there are no jobs. there are no jobs for me. joey tribbiani : [ reading over her shoulder ] wait  here's one. uh  would you be willing to cook naked? monica geller : there's an ad for a naked chef? joey tribbiani : no  but if you're willing to cook naked  then you might be willing to dance naked. and then... [ rubs his fingers together ] [ ross enters  distraught. ] ross geller : hi. phoebe buffay : hey  oh  so  um... how'd you make out last night
s02_e08_c10_What,on the couch  eating candy
s02_e08_c10_Who,
s02_e08_c10_When,game shows
s02_e08_c10_Where,monica and rachel's apartment
s02_e08_c10_Why,why does ross think rachel is brave? [ scene : monica and rachel's apartment. rachel is sitting on the couch  eating candy. it is raining out. ross climbs up the fire escape and is knocking on the window. ] ross geller : rach! whoops! rach  hey  open up  please! rachel green : [ coldly ] when somebody does not buzz you in  ross  that means go away. that doesn't mean please climb up the fire escape. ross geller : i just wanna read something. it's your pro list. rachel green : not interested. [ rachel closes the drapes over the window  goes into her bedroom and closes the door. ] ross geller : [ reading his list ] ok  ok  number one : the way you cry at game shows. number two : how much you love your friends. number three : the way you play with your hair when you're nervous. number four : how brave you are for starting your life over. number five : how great you are with ben. [ monica  chandler  joey  and phoebe enter  confused. ] ross geller : number six : the way you smell. joey tribbiani : [ opens the drapes ] hey  ross! what are you doin '? ross geller : hey  joey. you wanna open the window? joey tribbiani : oh  yeah  i do. [ he opens the window  ross comes in  soaked. ] chandler bing : what are you doing out there? ross geller : i am  uh  i am... monica geller : oh  you must be freezing. you know what you need? how about a nice steaming cup of hot mockolate? [ ross runs to rachel's bedroom  knocking on the door.
s02_e08_c10_How,how did ross reach the window? [ scene : monica and rachel's apartment. rachel is sitting on the couch  eating candy. it is raining out. ross climbs up the fire escape and is knocking on the window. ] ross geller : rach! whoops! rach  hey  open up  please! rachel green : [ coldly ] when somebody does not buzz you in  ross  that means go away. that doesn't mean please climb up the fire escape. ross geller : i just wanna read something. it's your pro list. rachel green : not interested. [ rachel closes the drapes over the window  goes into her bedroom and closes the door. ] ross geller : [ reading his list ] ok  ok  number one : the way you cry at game shows. number two : how much you love your friends. number three : the way you play with your hair when you're nervous. number four : how brave you are for starting your life over. number five : how great you are with ben. [ monica  chandler  joey  and phoebe enter  confused. ] ross geller : number six : the way you smell. joey tribbiani : [ opens the drapes ] hey  ross! what are you doin '? ross geller : hey  joey. you wanna open the window?
s02_e08_c10_What_Paraphrased,rachel is sitting on the couch  eating candy
s02_e08_c10_Who_Paraphrased,rachel is sitting on the couch  eating candy. it is raining out. ross climbs up the fire escape and is knocking on the window. ] ross geller : rach! whoops! rach  hey  open up  please! rachel green : [ coldly ] when somebody does not buzz you in  ross  that means go away. that doesn't mean please climb up the fire escape. ross geller : i just wanna read something. it's your pro list. rachel green : not interested. [ rachel closes the drapes over the window  goes into her bedroom and closes the door. ] ross geller : [ reading his list ] ok  ok  number one : the way you cry at game shows. number two : how much you love your friends. number three : the way you play with your hair when you're nervous. number four : how brave you are for starting your life over. number five : how great you are with ben. [ monica  chandler  joey  and phoebe enter  confused. ] ross geller : number six : the way you smell. joey tribbiani : [ opens the drapes ] hey  ross! what are you doin '? ross geller : hey  joey. you wanna open the window?
s02_e08_c10_When_Paraphrased,game shows
s02_e08_c10_Where_Paraphrased,monica and rachel's apartment
s02_e08_c10_Why_Paraphrased,why does ross think rachel is very brave for doing? [ scene : monica and rachel's apartment. rachel is sitting on the couch  eating candy. it is raining out. ross climbs up the fire escape and is knocking on the window. ] ross geller : rach! whoops! rach  hey  open up  please! rachel green : [ coldly ] when somebody does not buzz you in  ross  that means go away. that doesn't mean please climb up the fire escape. ross geller : i just wanna read something. it's your pro list. rachel green : not interested. [ rachel closes the drapes over the window  goes into her bedroom and closes the door. ] ross geller : [ reading his list ] ok  ok  number one : the way you cry at game shows. number two : how much you love your friends. number three : the way you play with your hair when you're nervous. number four : how brave you are for starting your life over. number five : how great you are with ben. [ monica  chandler  joey  and phoebe enter  confused. ] ross geller : number six : the way you smell. joey tribbiani : [ opens the drapes ] hey  ross! what are you doin '? ross geller : hey  joey. you wanna open the window?
s02_e08_c10_How_Paraphrased,
s02_e08_c12_What,ross at his apartment. ] radio : uh  we've just gotten a call from rachel  and she told us what ross did. it's pretty appalling  and ross  if you're listening  i don't wanna play your song anymore. why don't we devote our time to a couple that stands a chance? avery  michelle's sorry she hit you with her car
s02_e08_c12_Who,ross geller : hi. rachel green : [ to monica ] is that him again? tell him i'd come to the phone  but my ankles are weighin'me down. monica geller : [ to ross ] listen  i... i don't think this is the best time. ross geller : look  can  can you do something for me? monica geller : sure  what? ok  ok. [ hangs up the phone ] [ to rachel ] music? [ monica turns on the radio. ] radio : the next one's dedicated to rachel from ross. rachel  he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him. ( with or without you plays ) [ rachel seems touched. she pauses for a moment  then picks up the phone and starts to dial. cut to ross at his apartment. ] radio : uh  we've just gotten a call from rachel  and she told us what ross did. it's pretty appalling  and ross  if you're listening  i don't wanna play your song anymore. why don't we devote our time to a couple that stands a chance? avery  michelle's sorry she hit you with her car
s02_e08_c12_Why,your song
s02_e08_c12_How,
s02_e08_c12_What_Paraphrased,ross at his apartment. ] radio : uh  we've just gotten a call from rachel  and she told us what ross did. it's pretty appalling  and ross  if you're listening  i don't wanna play your song anymore. why don't we devote our time to a couple that stands a chance? avery  michelle's sorry she hit you with her car
s02_e08_c12_Who_Paraphrased,ross geller : hi. rachel green
s02_e08_c12_Why_Paraphrased,uh  we've just gotten a call from rachel  and she told us what ross did. it's pretty appalling  and ross  if you're listening  i don't wanna play your song
s02_e08_c12_How_Paraphrased,
s02_e09_c04_Who,monica and rachel's apartment. rachel  chandler  and joey are decorating the christmas tree
s02_e09_c04_When,
s02_e09_c04_Where,monica and rachel's apartment
s02_e09_c04_Why,
s02_e09_c04_Who_Paraphrased,monica and rachel's apartment. rachel  chandler  and joey
s02_e09_c04_When_Paraphrased,tomorrow's christmas eve
s02_e09_c04_Where_Paraphrased,monica and rachel's apartment
s02_e09_c04_Why_Paraphrased,
s02_e10_c06_What,a restaurant. fun bobby and monica are ordering. ] waiter : can i get you something from the bar?
s02_e10_c06_Who,a restaurant. fun bobby
s02_e10_c06_When,just some water.
s02_e10_c06_Where,a restaurant
s02_e10_c06_Why,just some water.
s02_e10_c06_How,
s02_e10_c06_What_Paraphrased,a restaurant. fun bobby
s02_e10_c06_Who_Paraphrased,a restaurant. fun bobby
s02_e10_c06_When_Paraphrased,just some water.
s02_e10_c06_Where_Paraphrased,a restaurant
s02_e10_c06_Why_Paraphrased,just some water.
s02_e10_c06_How_Paraphrased,a restaurant. fun
s02_e10_c08_What,great job
s02_e10_c08_Who,bobby and i are going away for the weekend
s02_e10_c08_When,for the weekend
s02_e10_c08_Where,
s02_e10_c08_Why,
s02_e10_c08_How,bobby and i are going away for the weekend  remember? ross geller : ooooohhhh. [ monica pulls out a bag full of airline bottles of liquor. ] phoebe buffay : what's with all the bottles of liquor? ross geller : what's going on  is... uh  bobby drinking again? monica geller : oh no no  this is not for him  this is for me. that way he's still sober but i find his stories about shoelaces much more amusing. [ three slow knocks on the door. ] rachel green : oh god  even his knock is boring. [ monica answers the door. its fun bobby. ] monica geller : hi. i'll be ready in just a second. bobby rush : uh  can i talk to you a minute? monica geller : sure. [ they both step out into the hall. ] bobby rush : this is really hard for me to say. monica geller : oh god  you fell off the wagon. bobby rush : oh  no  no  it's about you. monica geller : what about me? bobby rush : i think you may have a drinking problem. monica geller : what these? [ holding up liquor bottles ] oh  these are  um  for... cuts and scrapes
s02_e10_c08_What_Paraphrased,great job
s02_e10_c08_Who_Paraphrased,bobby and i are going away for the weekend
s02_e10_c08_When_Paraphrased,bobby and i are going away for the weekend
s02_e10_c08_Where_Paraphrased,
s02_e10_c08_Why_Paraphrased,
s02_e10_c08_How_Paraphrased,bobby and i are going away for the weekend  remember? ross geller
s02_e11_c01_What,
s02_e11_c01_Who,ross geller
s02_e11_c01_Where,that chair
s02_e11_c01_How,so how did everything go? ross geller : oh  great. great. there was a projectile  uh  throwing up incident  but he started it.
s02_e11_c01_When,
s02_e11_c01_Why,
s02_e11_c01_What_Paraphrased,there was a projectile  uh  throwing up incident  but he started it.
s02_e11_c01_Who_Paraphrased,ross geller
s02_e11_c01_When_Paraphrased,a projectile  uh  throwing up incident
s02_e11_c01_Where_Paraphrased,that chair
s02_e11_c01_Why_Paraphrased,
s02_e11_c01_How_Paraphrased,
s02_e11_c03_What,a big dinosaur bone to inspect
s02_e11_c03_Who,one of my clients died on the massage table today
s02_e11_c03_Where,on the massage table today
s02_e11_c03_Why,one of my clients died on the massage table today
s02_e11_c03_How,one of my clients died on the massage table today
s02_e11_c03_When,one of my clients died on the massage table today
s02_e11_c03_What_Paraphrased,big dinosaur bone to inspect
s02_e11_c03_Who_Paraphrased,one of my clients died on the massage table today
s02_e11_c03_When_Paraphrased,today
s02_e11_c03_Where_Paraphrased,the massage table today
s02_e11_c03_Why_Paraphrased,i was cleansing her aura when she died  and when the spirit left her body
s02_e11_c03_How_Paraphrased,one of my clients died on the massage table today
s02_e11_c09_What,carol
s02_e11_c09_Who,i wrapped those bad boys
s02_e11_c09_When,i couldn't help but overhear what you just said  and i think it's time for you to forget about rose  move on with your life
s02_e11_c09_Where,three other girls made eyes at me over the buffet
s02_e11_c09_What_Paraphrased,
s02_e11_c09_Who_Paraphrased,i wrapped those bad boys
s02_e11_c09_When_Paraphrased,
s02_e11_c09_Where_Paraphrased,at the reception
s02_e12_c08_What,
s02_e12_c08_Who,erica ford : i don't understand  why didn't you help that man?
s02_e12_c08_Where,still there
s02_e12_c08_Why,i should just be happy to be near you
s02_e12_c08_How,i should just be happy to be near you.
s02_e12_c08_When,i don't understand  why didn't you help that man? joey tribbiani : uhh  cause  uhh  i'm a neurosurgeon
s02_e12_c08_What_Paraphrased,
s02_e12_c08_Who_Paraphrased,
s02_e12_c08_When_Paraphrased,i should just be happy to be near you
s02_e12_c08_Where_Paraphrased,still there
s02_e12_c08_Why_Paraphrased,i should just be happy to be near you
s02_e12_c08_How_Paraphrased,
s02_e12_c11_What,monkeyshine beer poster
s02_e12_c11_Who,when i lost my clydesdales. phoebe buffay : ok  hi again. # all # : hi phoebe. phoebe buffay : today we're gonna start with some songs about barnyard animals
s02_e12_c11_When,today we're gonna start with some songs about barnyard animals
s02_e12_c11_Where,a monkeyshine beer
s02_e12_c11_Why,when i lost my clydesdales. phoebe buffay : ok  hi again. # all # : hi phoebe. phoebe buffay : today we're gonna start with some songs about barnyard animals
s02_e12_c11_How,some songs about barnyard animals
s02_e12_c11_What_Paraphrased,a monkeyshine beer
s02_e12_c11_Who_Paraphrased,when i lost my clydesdales
s02_e12_c11_When_Paraphrased,some songs about barnyard animals
s02_e12_c11_Where_Paraphrased,library
s02_e12_c11_Why_Paraphrased,when i lost my clydesdales. phoebe buffay : ok  hi again. # all # : hi phoebe. phoebe buffay : today we're gonna start with some songs about barnyard animals
s02_e12_c11_How_Paraphrased,today we're gonna start with some songs about barnyard animals
s02_e13_c02_What,espresso. oh acutally  i'll get it. if i ask you to  you'll probably end up drinking it yourself. rachel green : that is so unfair. phoebe buffay : i know. oh  like you would drink her coffee after what you did to her with van damme
s02_e13_c02_Who,that place crossroads and that's where we hung out with drew barrymore. joey tribbiani : oh man  she's so smokin  she has got the greatest set of... no guys around  huh. rachel green : does anybody need anything? monica geller : oh  i'll have an espresso. oh acutally  i'll get it. if i ask you to  you'll probably end up drinking it yourself. rachel green : that is so unfair. phoebe buffay : i know. oh  like you would drink her coffee after what you did to her with van damme
s02_e13_c02_When,saturday
s02_e13_c02_Where,
s02_e13_c02_Why,you'll probably end up drinking it yourself. rachel green : that is so unfair. phoebe buffay : i know. oh  like you would drink her coffee after what you did to her with van damme
s02_e13_c02_How,
s02_e13_c02_What_Paraphrased,you'll probably end up drinking it yourself. rachel green : that is so unfair. phoebe buffay : i know. oh  like you would drink her coffee after what you did to her with van damme
s02_e13_c02_Who_Paraphrased,jean - claude took me to that place crossroads and that's where we hung out with drew barrymore. joey tribbiani : oh man  she's so smokin  she has got the greatest set of... no guys around  huh. rachel green : does anybody need anything? monica geller : oh  i'll have an espresso. oh acutally  i'll get it. if i ask you to  you'll probably end up drinking it yourself. rachel green : that is so unfair. phoebe buffay : i know. oh  like you would drink her coffee after what you did to her with van damme
s02_e13_c02_When_Paraphrased,
s02_e13_c02_Where_Paraphrased,the couches
s02_e13_c02_Why_Paraphrased,
s02_e13_c02_How_Paraphrased,
s02_e13_c07_What,i can't believe this  just like 2 weeks ago i was watching sudden death  now i'm on a date with jean - claude van damme
s02_e13_c07_Who,monica and van damme
s02_e13_c07_When,
s02_e13_c07_Where,walking down the street
s02_e13_c07_Why,i can't believe this  just like 2 weeks ago i was watching sudden death  now i'm on a date with jean - claude van damme. can you beat up that guy? [ he nods ] can you beat up that guy? jean - claude van damme : sure. monica geller : this is so wild. ya know  i got ta admit  i was kinda surprised that you agreed to go on a blind date
s02_e13_c07_What_Paraphrased,jean - claude van damme
s02_e13_c07_Who_Paraphrased,monica and van damme are walking down the street. ] monica geller : i can't believe this  just like 2 weeks ago i was watching sudden death  now i'm on a date with jean - claude van damme
s02_e13_c07_When_Paraphrased,sudden death  now i'm on a date with jean - claude van damme
s02_e13_c07_Where_Paraphrased,walking down the street
s02_e13_c07_Why_Paraphrased,you agreed to go on a blind date
s02_e13_c10_What,
s02_e13_c10_Who,phoebe buffay
s02_e13_c10_Where,sitting
s02_e13_c10_Why,cathy recommended me
s02_e13_c10_When,marcel just finished his last scene if you want to go down there and say goodbye. ross geller : ahh  oh that's ok  i mean  he's probably got  you know  parties to go to and stuff. but  ya know  he's moved on. hey  that  that's the way it goes right. phoebe buffay : [ sees marcel at the window ] oh my god. ross geller : what? [ " looks like we made it " starts playing and we enter a whole sequence of marcel and ross having fun in the city
s02_e13_c10_How,
s02_e13_c10_What_Paraphrased,
s02_e13_c10_Who_Paraphrased,phoebe buffay
s02_e13_c10_When_Paraphrased,last scene if you want to go down there and say goodbye. ross geller : ahh  oh that's ok  i mean  he's probably got  you know  parties to go to and stuff. but  ya know  he's moved on. hey  that  that's the way it goes right. phoebe buffay : [ sees marcel at the window ] oh my god. ross geller : what? [ " looks like we made it " starts playing and we enter a whole sequence of marcel and ross having fun in the city
s02_e13_c10_Where_Paraphrased,central perk. ross  phoebe  and chandler are sitting
s02_e13_c10_Why_Paraphrased,one of the virus victims called in sick
s02_e13_c10_How_Paraphrased,
s02_e14_c01_What,eight hundred and twelve bucks
s02_e14_c01_Who,eight hundred and twelve bucks
s02_e14_c01_Where,chandler and joey's apartment
s02_e14_c01_Why,eight hundred and twelve bucks
s02_e14_c01_What_Paraphrased,eight hundred and twelve bucks
s02_e14_c01_Who_Paraphrased,eight hundred and twelve bucks
s02_e14_c01_Where_Paraphrased,foosball
s02_e14_c01_Why_Paraphrased,eight hundred and twelve bucks
s02_e15_c06_What,i just didn't want to wear my glasses on my first date. [ they start kissing. ] rachel green : monica. ross geller : it would really help when i'm kissing you if you didn't shout out my sister's name
s02_e15_c06_Who,ross
s02_e15_c06_Where,monica and rachel's apartment
s02_e15_c06_How,
s02_e15_c06_What_Paraphrased,i just didn't want to wear my glasses on my first date. [ they start kissing. ] rachel green : monica. ross geller : it would really help when i'm kissing you if you didn't shout out my sister's name
s02_e15_c06_Who_Paraphrased,ross and rachel are returning from a movie
s02_e15_c06_Where_Paraphrased,
s02_e15_c06_How_Paraphrased,
s02_e16_c02_What,
s02_e16_c02_Who,
s02_e16_c02_When,
s02_e16_c02_Where,i'm getting a tattoo.
s02_e16_c02_Why,why is joey dressed up? [ scene : monica and rachel's apartment. monica and phoebe are sitting at the table  joey and chandler enter. ] chandler bing : hey. monica geller phoebe buffay : hey. joey tribbiani : hey. phoebe buffay : ooh  look at you fancy lads. what's the occasion? joey tribbiani : well  you know that guy that's on my show that's in a coma? he's havin'a brunch. phoebe buffay : ahh. rachel green : [ enters from her room ] ok  ready when you are. phoebe buffay : okey - doke. monica geller : i can't believe you guys are actually getting tattoos.
s02_e16_c02_How,how is phoebe expressing joey's presence? [ scene : monica and rachel's apartment. monica and phoebe are sitting at the table  joey and chandler enter. ] chandler bing : hey. monica geller phoebe buffay : hey. joey tribbiani : hey. phoebe buffay : ooh  look at you fancy lads. what's the occasion? joey tribbiani : well  you know that guy that's on my show that's in a coma? he's havin'a brunch. phoebe buffay : ahh. rachel green : [ enters from her room ] ok  ready when you are. phoebe buffay : okey - doke. monica geller : i can't believe you guys are actually getting tattoos.
s02_e16_c02_What_Paraphrased,um  i'm getting a lily for my mom.'cause her name's lily.
s02_e16_c02_Who_Paraphrased,
s02_e16_c02_When_Paraphrased,when is rich expected? [ scene : monica and rachel's apartment. monica and phoebe are sitting at the table  joey and chandler enter. ] chandler bing : hey. monica geller phoebe buffay : hey. joey tribbiani : hey. phoebe buffay : ooh  look at you fancy lads. what's the occasion? joey tribbiani : well  you know that guy that's on my show that's in a coma? he's havin'a brunch. phoebe buffay : ahh. rachel green : [ enters from her room ] ok  ready when you are. phoebe buffay : okey - doke. monica geller : i can't believe you guys are actually getting tattoos. chandler bing : excuse me  you guys are getting tattoos? rachel green : yes  but you cannot tell ross'cause i want to surprise him. joey tribbiani : wow  this is wild. what're you gonna get? phoebe buffay : um  i'm getting a lily for my mom.'cause her name's lily. chandler bing : wow  that's lucky. what if her name was big ugly splotch? joey tribbiani : so where you gettin'it? phoebe buffay : i think on my shoulder. [ ross enters ] ross geller : what? what's on your shoulder? phoebe buffay : um  a chip. a tattoo  i'm getting a tattoo. ross geller : a tattoo? why  why would you want to do that? [ to rachel ] hi. rachel green : hi. well hey  you don't - you don't think they're kind of cool? ross geller : no  sorry i don't. tell me why would anyone pay someone to scar their body for life? what if it doesn't come out right phoebe? then it's like  i don't know  havin'a bad hair cut all the time
s02_e16_c02_Where_Paraphrased,
s02_e16_c02_Why_Paraphrased,why is joey fancily waiting for? [ scene : monica and rachel's apartment. monica and phoebe are sitting at the table  joey and chandler enter. ] chandler bing : hey. monica geller phoebe buffay : hey. joey tribbiani : hey. phoebe buffay : ooh  look at you fancy lads. what's the occasion? joey tribbiani : well  you know that guy that's on my show that's in a coma? he's havin'a brunch. phoebe buffay : ahh. rachel green : [ enters from her room ] ok  ready when you are. phoebe buffay : okey - doke. monica geller : i can't believe you guys are actually getting tattoos.
s02_e16_c02_How_Paraphrased,how is phoebe greeting joey? [ scene : monica and rachel's apartment. monica and phoebe are sitting at the table  joey and chandler enter. ] chandler bing : hey. monica geller phoebe buffay : hey. joey tribbiani : hey. phoebe buffay : ooh  look at you fancy lads. what's the occasion? joey tribbiani : well  you know that guy that's on my show that's in a coma? he's havin'a brunch. phoebe buffay : ahh. rachel green : [ enters from her room ] ok  ready when you are. phoebe buffay : okey - doke. monica geller : i can't believe you guys are actually getting tattoos.
s02_e16_c08_What,in the city
s02_e16_c08_Who,monica is in the bathroom and richard comes in. ] richard burke : how ya doin '? monica geller : i'm a twinkie.
s02_e16_c08_When,in the city
s02_e16_c08_Why,
s02_e16_c08_What_Paraphrased,in the city
s02_e16_c08_Who_Paraphrased,richard burke : how ya doin '? monica geller : i'm a twinkie.
s02_e16_c08_When_Paraphrased,in the city
s02_e16_c08_Why_Paraphrased,in the city
s02_e17_c01_What,
s02_e17_c01_Who,chandler is there. joey has decorated the place with tons of tacky stuff. ] joey tribbiani
s02_e17_c01_Where,joey's new apartment
s02_e17_c01_Why,
s02_e17_c01_When,panther shaped base
s02_e17_c01_How,panther shaped base
s02_e17_c01_What_Paraphrased,panther shaped base
s02_e17_c01_Who_Paraphrased,
s02_e17_c01_When_Paraphrased,
s02_e17_c01_Where_Paraphrased,panther shaped base
s02_e17_c01_Why_Paraphrased,panther shaped base ] look  check this out. is it a coffee table  is it a panther? there's no need to decide. rachel green : [ holding a pillow made out of 4 inch red fur ] hey  nice pillow. so now tell me  is this genuine muppet skin? phoebe buffay : [ looking at a water sculpture that looks like a window with rain running down it ] hey  excellent  excellent water - table thing. joey tribbiani : thanks  yeah. i love this but ya know what  it makes me wanna pee. phoebe buffay : yeah  well me too  yeah. i think that's the challenge. joey tribbiani : hey  how come  uhh  chandler didn't come?
s02_e17_c01_How_Paraphrased,panther shaped base ] look  check this out. is it a coffee table  is it a panther
s02_e17_c08_What,
s02_e17_c08_Who,ross
s02_e17_c08_When,joanna. [ back on with tony ] hi. monica geller : did she leave a number? ross geller : did you see me write one down? monica geller : i don't have her number  butt - munch. ross geller : well  she'll call back  don't be such a baby. monica geller : i'm not a baby  you're the baby. ross geller : look  you wanna get off my back? monica geller : you wanna get out of my face? ross geller : wait hold on tony  hold on. [ answers second line ] hello. hi  yeah no  she's right here. um hold on. [ gets first line ] hi tony  can i call you back? that's uh  that's my sister's boyfriend.
s02_e17_c08_Where,monica and chandler's apartment
s02_e17_c08_Why,joanna. [ back on with tony ] hi. monica geller : did she leave a number? ross geller : did you see me write one down? monica geller : i don't have her number  butt - munch. ross geller : well  she'll call back  don't be such a baby. monica geller : i'm not a baby  you're the baby. ross geller : look  you wanna get off my back? monica geller : you wanna get out of my face? ross geller : wait hold on tony  hold on. [ answers second line ] hello. hi  yeah no  she's right here. um hold on. [ gets first line ] hi tony  can i call you back? that's uh  that's my sister's boyfriend.
s02_e17_c08_What_Paraphrased,
s02_e17_c08_Who_Paraphrased,ross
s02_e17_c08_When_Paraphrased,i don't have her number  butt - munch. ross geller : well  she'll call back  don't be such a baby. monica geller : i'm not a baby  you're the baby. ross geller : look  you wanna get off my back? monica geller : you wanna get out of my face? ross geller : wait hold on tony  hold on. [ answers second line ] hello. hi  yeah no  she's right here. um hold on. [ gets first line ] hi tony  can i call you back? that's uh  that's my sister's boyfriend.
s02_e17_c08_Where_Paraphrased,ross
s02_e17_c08_Why_Paraphrased,joanna
s02_e17_c12_What,
s02_e17_c12_Who,
s02_e17_c12_When,
s02_e17_c12_Where,monica and rachel's apartment
s02_e17_c12_Why,
s02_e17_c12_How,
s02_e17_c12_What_Paraphrased,the remote
s02_e17_c12_Who_Paraphrased,
s02_e17_c12_When_Paraphrased,when we were kids. ross geller : you hated me when we were kids? monica geller : yes. i hated you. i mean i  i  loved you in a'you're my brother so i have to'kind of way  but basically  yeah  i hated your guts
s02_e17_c12_Where_Paraphrased,monica and rachel's apartment
s02_e17_c12_Why_Paraphrased,
