s01_e22_c09_Where_Paraphrased,tracy and i doing ebony and ivory.
s01_e23_c08_What,there are children coming into the world in this very building
s01_e23_c08_Who,
s01_e23_c08_When,carol never threw me out of a room before you came along
s01_e23_c08_Where,carol never threw me out of a room before you came along. susan bunch : yeah? well  there's a lot of things carol never did before i came along. ross geller : you tryin'to be clever? a funny lady? susan bunch : you know what your problem is? you're threatened by me. ross geller : oh  i'm threatened by you? susan bunch : yes. ( phoebe has heard them arguing and comes down the hall  taking them into a broom closet. ) phoebe buffay : hey  hey  ok  all right  that's it! get in here. come on. my god  you guys  i don't believe you. there are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing. so just stop all the yelling  just stop it! ross geller : yeah  susan. phoebe buffay : don't make me do this again  i don't like my voice like this. ( phoebe goes to leave the room  but the door is locked. ) phoebe buffay : ok  who wants to hear something ironic?
s01_e23_c08_Why,negative fighting noises are not the first thing they should be hearing. so just stop all the yelling  just stop it!
s01_e23_c08_How,there are children coming into the world
s01_e23_c08_What_Paraphrased,there are children coming into the world in this very building
s01_e23_c08_Who_Paraphrased,
s01_e23_c08_When_Paraphrased,carol never threw me out of a room
s01_e23_c08_Where_Paraphrased,carol never threw me out of a room before you came along. susan bunch : yeah? well  there's a lot of things carol never did before i came along. ross geller : you tryin'to be clever? a funny lady? susan bunch : you know what your problem is? you're threatened by me. ross geller : oh  i'm threatened by you? susan bunch : yes. ( phoebe has heard them arguing and comes down the hall  taking them into a broom closet. ) phoebe buffay : hey  hey  ok  all right  that's it! get in here. come on. my god  you guys  i don't believe you. there are children coming into the world in this very building
s01_e23_c08_Why_Paraphrased,negative
s01_e23_c08_How_Paraphrased,locked.
s01_e23_c17_What,
s01_e23_c17_Who,joey tribbiani
s01_e23_c17_When,soon
s01_e23_c17_How,
s01_e23_c17_Where,joey tribbiani
s01_e23_c17_Why,but they're not here yet!
s01_e23_c17_What_Paraphrased,
s01_e23_c17_Who_Paraphrased,joey tribbiani : relax. you're only at nine centimeters. and the baby's at zero station
s01_e23_c17_When_Paraphrased,
s01_e23_c17_Where_Paraphrased,nine centimeters. and the baby's at zero station
s01_e23_c17_Why_Paraphrased,nine centimeters. and the baby's at zero station
s01_e23_c17_How_Paraphrased,
s01_e23_c18_What,you forgot your legs
s01_e23_c18_Who,phoebe buffay
s01_e23_c18_Where,to the delivery room
s01_e23_c18_Why,( reading the nametag on the uniform ) hi  i'm ben. i'm hospital worker ben. it's ben... to the rescue! ross geller : ben  you ready? all right  gim me your foot. ok  on three  ben. one  two  three. ok  that's it  ben. ( ross and susan lift phoebe up into the vent. ) susan bunch : what do you see? phoebe buffay : well  susan  i see what appears to be a dark vent. wait. yes  it is in fact a dark vent.
s01_e23_c18_How,( reading the nametag on the uniform ) hi  i'm ben. i'm hospital worker ben. it's ben... to the rescue! ross geller : ben  you ready? all right  gim me your foot. ok  on three  ben. one  two  three. ok  that's it  ben. ( ross and susan lift phoebe up into the vent. ) susan bunch : what do you see? phoebe buffay : well  susan  i see what appears to be a dark vent. wait. yes  it is in fact a dark vent.
s01_e23_c18_What_Paraphrased,you forgot your legs
s01_e23_c18_Who_Paraphrased,phoebe buffay
s01_e23_c18_Where_Paraphrased,closet door from the outside. ) ross geller : phoebs  it's open! it's open! ( ross and susan run to the delivery room
s01_e23_c18_How_Paraphrased,got the vent open. phoebe buffay
s01_e23_c21_What,
s01_e23_c21_Who,ross geller
s01_e23_c21_When,but i'll still always come back  like this.
s01_e23_c21_Where,and sometimes  i'll want you to steal third
s01_e23_c21_Why,he is so amazing. rachel green : oh  i know. look at him. joey tribbiani : ben  ben  hey ben. nothing. i don't think that's his name. phoebe buffay : oh  look  look  he's closing his eyes. ( screen goes blank ) look  he's opening his eyes. ( picture comes back ) joey tribbiani : he doesn't do much  does he? ross geller : no  this is pretty much it. ( long moment of silence ) rachel green : you guys wanna get some coffee? # all # : yeah. ross geller : all right  i'll see you guys later. ( they all leave but ross  but they all come back a few seconds later. they make faces at the baby. ) phoebe buffay : oh  look  he's closing his eyes again. ( the screen fades to black. )
s01_e23_c21_How,
s01_e23_c21_What_Paraphrased,
s01_e23_c21_Who_Paraphrased,ross geller
s01_e23_c21_When_Paraphrased,but i'll still always come back  like this.
s01_e23_c21_Where_Paraphrased,
s01_e23_c21_Why_Paraphrased,he is so amazing. rachel green : oh  i know. look at him. joey tribbiani : ben  ben  hey ben. nothing. i don't think that's his name.
s01_e23_c21_How_Paraphrased,
s02_e02_c03_What,the hombre man
s02_e02_c03_Who,
s02_e02_c03_Where,a department store
s02_e02_c03_Why,i guess he doesn't know.
s02_e02_c03_How,
s02_e02_c03_When,bijan for men? ( another guy walks by ) bijan for men? ( another guy walks by ) bijan for men? ( an attractive woman walks by. ) hey annabelle. annabelle : hey  joey. so did you hear about the new guy? joey tribbiani : who? annabelle : nobody knows his name. me and the girls just call him the hombre man. ( the hombre man enters. ) hombre man : ( to a customer ) hombre? ( the guy says yes  and gets his sample. ) joey tribbiani : what's he doin'in my section? annabelle : i guess he doesn't know. joey tribbiani : well  he's gonna. i'll see you a little later  ok? ( to the hombre man ) hey  how ya doin '? hombre man : mornin '. joey tribbiani : listen  i know you're new  but it's kinda understood that everything from young men's to the escalator is my territory. hombre man : your territory  huh? joey tribbiani : yeah. bijan for men? guy : no thanks. hombre man : hombre? guy : yeah. all right. ( they guy gets his sample and leaves. ) hombre man : ( to joey ) you were saying?
s02_e02_c03_What_Paraphrased,
s02_e02_c03_Who_Paraphrased,men's cologne
s02_e02_c03_When_Paraphrased,men's cologne
s02_e02_c03_Where_Paraphrased,a department store
s02_e02_c03_Why_Paraphrased,your territory  huh?
s02_e02_c03_How_Paraphrased,nobody knows his name. me and the girls just call him the hombre man. ( the hombre man enters. ) hombre man : ( to a customer ) hombre? ( the guy says yes  and gets his sample. ) joey tribbiani : what's he doin'in my section? annabelle : i guess he doesn't know. joey tribbiani : well  he's gonna. i'll see you a little later  ok? ( to the hombre man ) hey  how ya doin '? hombre man : mornin '. joey tribbiani : listen  i know you're new  but it's kinda understood that everything from young men's to the escalator is my territory. hombre man : your territory  huh? joey tribbiani : yeah. bijan for men? guy : no thanks. hombre man : hombre? guy : yeah. all right. ( they guy gets his sample and leaves. ) hombre man : ( to joey ) you were saying?
s02_e03_c02_What,what does phoebe suggest? monica geller : mr. heckles. rachel green : how did this happen? mr. treeger : he musta been sweepin '. they found a broom in his hand. monica geller : that's terrible. mr. treeger : i know. i was sweepin'yesterday. it could a been me
s02_e03_c02_Who,monica geller : mr. heckles. rachel green : how did this happen? mr. treeger : he musta been sweepin '. they found a broom in his hand. monica geller : that's terrible. mr. treeger : i know. i was sweepin'yesterday. it could a been me. ross geller : sure  sweepin '. you never know. mr. treeger : you never know. phoebe buffay : ok  it's very faint  but i can still sense him in the building. go into the light  mr. heckles! chandler bing : ok  phoebe. phoebe buffay : i'm sorry  but sometimes they need help. that's fine. go ahead and scoff. you know  there're a lot of things that i don't believe in  but that doesn't mean they're not true. joey tribbiani : such as? phoebe buffay : like crop circles  or the bermuda triangle  or evolution? ross geller : whoa  whoa  whoa. what  you don't  uh  you don't believe in evolution? phoebe buffay : nah. not really. ross geller : you don't believe in evolution? phoebe buffay : i don't know  it's just  you know... monkeys  darwin  you know  it's a  it's a nice story  i just think it's a little too easy. ross geller : too easy? too... the process of every living thing on this planet evolving over millions of years from single - celled organisms
s02_e03_c02_When,yesterday
s02_e03_c02_Why,why does phoebe make her suggestion? monica geller : mr. heckles. rachel green : how did this happen? mr. treeger : he musta been sweepin '. they found a broom in his hand. monica geller : that's terrible. mr. treeger : i know. i was sweepin'yesterday. it could a been me
s02_e03_c02_Where,go into the light
s02_e03_c02_What_Paraphrased,what was phoebe's suggestion? monica geller : mr. heckles. rachel green : how did this happen? mr. treeger : he musta been sweepin '. they found a broom in his hand. monica geller : that's terrible. mr. treeger : i know. i was sweepin'yesterday. it could a been me
s02_e03_c02_Who_Paraphrased,monica geller : mr. heckles. rachel green : how did this happen? mr. treeger : he musta been sweepin '. they found a broom in his hand. monica geller : that's terrible. mr. treeger : i know. i was sweepin'yesterday
s02_e03_c02_When_Paraphrased,yesterday
s02_e03_c02_Where_Paraphrased,go into the light  mr. heckles!
s02_e03_c02_Why_Paraphrased,why does phoebe made a suggestion? monica geller : mr. heckles. rachel green : how did this happen? mr. treeger : he musta been sweepin '. they found a broom in his hand. monica geller : that's terrible. mr. treeger : i know. i was sweepin'yesterday. it could a been me
s02_e03_c07_What,these little toys
s02_e03_c07_Who,ross geller
s02_e03_c07_Where,i think maybe it's time you put ross under the microscope. ross geller : is there blood coming out of my ears
s02_e03_c07_How,without evolution  how do you explain opposable thumbs?
s02_e03_c07_When,it's time you put ross under the microscope.
s02_e03_c07_Why,maybe the overlords needed them to steer their spacecrafts.
s02_e03_c07_What_Paraphrased,what is ross asking pheebs to see move? ross geller : ok  pheebs. see how i'm making these little toys move? opposable thumbs. without evolution  how do you explain opposable thumbs? phoebe buffay : maybe the overlords needed them to steer their spacecrafts.
s02_e03_c07_Who_Paraphrased,ross geller
s02_e03_c07_When_Paraphrased,i think maybe it's time you put ross under the microscope
s02_e03_c07_Where_Paraphrased,ears
s02_e03_c07_Why_Paraphrased,maybe the overlords needed them to steer their spacecrafts.
s02_e03_c07_How_Paraphrased,without evolution  how do you explain opposable thumbs
s02_e03_c09_What,hide the lamp. rachel green : monica  let it go. monica geller : did you know i was allergic to shellfish
s02_e03_c09_Who,monica geller
s02_e03_c09_When,allergic to shellfish?
s02_e03_c09_How,hide the lamp. rachel green : monica  let it go. monica geller : did you know i was allergic to shellfish
s02_e03_c09_What_Paraphrased,hide the lamp. rachel green : monica  let it go. monica geller : did you know i was allergic to shellfish
s02_e03_c09_Who_Paraphrased,monica geller : hey  rache. you know what we haven't played in a while? rachel green : what? monica geller : hide the lamp. rachel green : monica  let it go. monica geller : did you know i was allergic to shellfish?
s02_e03_c09_When_Paraphrased,allergic to shellfish
s02_e03_c09_How_Paraphrased,allergic to shellfish
s02_e04_c01_What,
s02_e04_c01_Who,phoebe
s02_e04_c01_When,at night
s02_e04_c01_Where,monica and rachel's apartment
s02_e04_c01_Why,read the family circus  enjoy the gentle comedy.
s02_e04_c01_How,
s02_e04_c01_What_Paraphrased,read the family circus
s02_e04_c01_Who_Paraphrased,mom  would you relax. that was 10 blocks from here and  the  the woman was walking alone at night  i would never do that. mom  c'mon  stop worrying. this is a safe street  this is a safe building  there's nothing [ a pigeon flies in the window and lands on the table ] oh my goood  oh my god  oh i got ta go  i got ta go  i got ta go. [ hangs up ] ok  that's fine  you just read the paper  i'm gonna get a pot  it's not for you. [ grabs a pot and lid ] ok  that's fine  read the family circus  enjoy the gentle comedy. [ puts pot over the pigeon ] aaahh  oh my god  oh my god  oh my god  oh my god  oh my god  oh my god  oh my god  oh my god  aaaaahh. [ knock at the door ] it's open you guys. [ a stranger enters with flowers ] stranger : hi. rachel green : hi  hi can i help you? stranger : yeah  i'm looking for phoebe  does she still live here?
s02_e04_c01_When_Paraphrased,woman was walking alone at night
s02_e04_c01_Where_Paraphrased,monica
s02_e04_c01_Why_Paraphrased,this is a safe street
s02_e04_c01_How_Paraphrased,husband stopped by.
s02_e04_c02_What,third nipple.
s02_e04_c02_Who,i can't believe you married duncan
s02_e04_c02_When,
s02_e04_c02_Where,monica and rachels apartment
s02_e04_c02_Why,
s02_e04_c02_How,
s02_e04_c02_What_Paraphrased,
s02_e04_c02_Who_Paraphrased,duncan
s02_e04_c02_When_Paraphrased,when you were having sex with fun bobby out on the terrace.
s02_e04_c02_Where_Paraphrased,monica and rachels apartment
s02_e04_c02_Why_Paraphrased,i can't believe you married duncan
s02_e04_c02_How_Paraphrased,when you were having sex with fun bobby out on the terrace. rachel green : what! monica geller : wait a minute  who told you? [ turns to chandler who's looking sheepish ] you are dead meat. chandler bing : i didn't know it was a big secret. monica geller : oh it's not big  not at all  you know  kinda the same lines as  say  oh i don't know  having a third nipple.
s02_e04_c04_What,
s02_e04_c04_When,
s02_e04_c04_Where,scene : central perk close to closing
s02_e04_c04_Why,
s02_e04_c04_Who,
s02_e04_c04_How,school
s02_e04_c04_What_Paraphrased,
s02_e04_c04_Who_Paraphrased,
s02_e04_c04_When_Paraphrased,
s02_e04_c04_Where_Paraphrased,central perk close to closing. ross and julie are still there. rachel is cleaning tables
s02_e04_c04_Why_Paraphrased,
s02_e04_c04_How_Paraphrased,
s02_e05_c03_What,
s02_e05_c03_Who,ross geller : ok  ok  here is to my sister  the newly - appointed head lunch chef
s02_e05_c03_Why,why are phoebe rachel and joey uncomfortable about the meal? [ scene : ] ross geller : ok  ok  here is to my sister  the newly - appointed head lunch chef - - monica geller : who is also in charge of purchasing. ross geller : newly appointed head lunch chef who is also in charge of purchasing - - monica geller : who has her own little desk when roland's not there. ross geller : uh  lunch chef  purchasing  own little desk when roland's not there. here's to my little sister - - monica geller : oh  wait  and i got a beeper! joey tribbiani : cool. phoebe buffay : let's see! ross geller : that's fine  i'll just wait! monica geller : oh  sorry. joey tribbiani : sorry  sorry. ross geller : monica! ( glasses clinking ) waiter : are we ready to order? rachel green : oh  you know what  we haven't even looked yet. waiter : well  when you do  just let me know. i'll be right over there on the edge of my seat. phoebe buffay : wow  look at these prices. rachel green : yeah  these are pretty ch - ching. joey tribbiani : what are these  like famous chickens? chandler bing : hey  sorry i'm late. congratulations  mon. ( to ross ) i'm not sorry i'm late
s02_e05_c03_How,thai chicken pizza
s02_e05_c03_When,who has her own little desk when roland's not there.
s02_e05_c03_Where,the thai chicken pizza
s02_e05_c03_What_Paraphrased,
s02_e05_c03_Who_Paraphrased,ross geller : ok  ok  here is to my sister  the newly - appointed head lunch chef - - monica geller
s02_e05_c03_When_Paraphrased,uh  lunch chef  purchasing  own little desk when roland's not there. here's to my little sister - - monica geller : oh  wait  and i got a beeper! joey tribbiani : cool. phoebe buffay : let's see! ross geller : that's fine  i'll just wait! monica geller : oh  sorry. joey tribbiani : sorry  sorry. ross geller : monica! ( glasses clinking ) waiter : are we ready to order? rachel green : oh  you know what  we haven't even looked yet. waiter : well  when you do  just let me know. i'll be right over there on the edge of my seat. phoebe buffay : wow  look at these prices. rachel green : yeah  these are pretty ch - ching. joey tribbiani : what are these  like famous chickens? chandler bing : hey  sorry i'm late. congratulations  mon. ( to ross ) i'm not sorry i'm late. how incredible was my afternoon with jade? ross geller : well  pretty incredible according to the message she left you on my machine. hey  chandler  why is this woman leaving a message for you on my machine? chandler bing : oh  see  i had to tell her that my number was your number  because i couldn't tell her that my number was my number because she thinks that my number is bob's number. ross geller : hey  tell me again  what do i do when mr. roper calls? waiter : do i dare ask? monica geller : yes  i will start with the carpaccio  and then i'll have the grilled prawns. ross geller : that sounds great. same for me. waiter : and for the gentleman? joey tribbiani : yeah  i'll have the thai chicken pizza
s02_e05_c03_Where_Paraphrased,
s02_e05_c03_Why_Paraphrased,
s02_e05_c03_How_Paraphrased,thai chicken pizza
s02_e05_c04_What,
s02_e05_c04_Who,
s02_e05_c04_When,
s02_e05_c04_Where,it's dinner for six. 5 steaks  and an eggplant for phoebe.
s02_e05_c04_Why,it's dinner
s02_e05_c04_How,it just feels like - -
s02_e05_c04_What_Paraphrased,dinner
s02_e05_c04_Who_Paraphrased,
s02_e05_c04_When_Paraphrased,
s02_e05_c04_Where_Paraphrased,it's dinner
s02_e05_c04_Why_Paraphrased,
s02_e05_c04_How_Paraphrased,
s02_e05_c06_What,you used to be my babysitter. monica geller : oh my god  little stevie fisher? how've you been? steven fisher : good  good  i'm a lawyer now. monica geller : you can't be a lawyer. you're eight.
s02_e05_c06_Who,phoebe buffay : ok. one. joey tribbiani : nooo. monica geller : that was amazing! ross geller : excellent  that was excellent. chandler bing : i can't believe the guys missed this. ross geller : what guys? oh  yeah. steven fisher : excuse me  you're monica geller aren't you? monica geller : do i know you? steven fisher : you used to be my babysitter. monica geller : oh my god  little stevie fisher? how've you been? steven fisher : good  good  i'm a lawyer now. monica geller : you can't be a lawyer. you're eight
s02_e05_c06_Where,backstage
s02_e05_c06_Why,uh  wait  backstage? steven fisher : oh  yeah  my firm represents the band
s02_e05_c06_How,you guys wanna meet the group
s02_e05_c06_What_Paraphrased,you used to be my babysitter. monica geller : oh my god  little stevie fisher? how've you been? steven fisher : good  good  i'm a lawyer now. monica geller : you can't be a lawyer. you're eight. steven fisher : listen  it was nice to see you. i got ta run backstage. monica geller : uh  wait  backstage? steven fisher : oh  yeah  my firm represents the band
s02_e05_c06_Who_Paraphrased,monica from years ago? [ scene : ] joey tribbiani : come on you guys  one more time. phoebe buffay
s02_e05_c06_Where_Paraphrased,i got ta run backstage
s02_e05_c06_Why_Paraphrased,
s02_e05_c06_How_Paraphrased,you used to be my babysitter. monica geller : oh my god  little stevie fisher? how've you been? steven fisher : good  good  i'm a lawyer now. monica geller : you can't be a lawyer. you're eight.
s02_e06_c06_What,uncle joey and uncle chandler today?
s02_e06_c06_Who,i just wanna thank you for being there for me today. and i'm sorry i  i almost broke your hand. monica geller : that's ok. i'm sorry i poisoned you.
s02_e06_c06_Where,curb
s02_e06_c06_Why,malibu ken?
s02_e06_c06_When,rode the bus today
s02_e06_c06_How,
s02_e06_c06_What_Paraphrased,
s02_e06_c06_Who_Paraphrased,i just wanna thank you for being there for me today. and i'm sorry i  i almost broke your hand. monica geller : that's ok. i'm sorry i poisoned you.
s02_e06_c06_When_Paraphrased,he rode the bus today
s02_e06_c06_Where_Paraphrased,curb
s02_e06_c06_Why_Paraphrased,malibu ken?
s02_e06_c06_How_Paraphrased,how did monica crash her bike? [ scene : ] ross geller : i just wanna thank you for being there for me today. and i'm sorry i  i almost broke your hand. monica geller : that's ok. i'm sorry i poisoned you. ross geller : yeah. hey  remember the time i jammed that pencil into your hand? monica geller : remember it? what do you think this is  a freckle? ross geller : oh. monica geller : wait  what about the time i hit you in the face with the silvian's pumpkin? ross geller : oh  man. oh  remember when i stuck that broom in your bike spokes  and you flipped over and hit your head on the curb? monica geller : no. but i remember people telling me about it. ross geller : i hope ben has a little sister. monica geller : yeah. i hope she can kick his ass. ross geller : i'm gonna get a new band - aid. hey  how'bout the time i cut the legs off your malibu ken?
s02_e07_c09_What,leaving the message
s02_e07_c09_Who,
s02_e07_c09_When,
s02_e07_c09_Where,rachel and monica's apartment
s02_e07_c09_Why,julie's last night
s02_e07_c09_What_Paraphrased,a restaurant
s02_e07_c09_Who_Paraphrased,julie's last night
s02_e07_c09_When_Paraphrased,last night
s02_e07_c09_Where_Paraphrased,rachel and monica's apartment
s02_e07_c09_Why_Paraphrased,
s02_e08_c03_What,
s02_e08_c03_Who,there are no jobs. there are no jobs for me. joey tribbiani : [ reading over her shoulder ] wait  here's one. uh  would you be willing to cook naked? monica geller : there's an ad for a naked chef?
s02_e08_c03_When,last night
s02_e08_c03_Where,scene : central perk.
s02_e08_c03_Why,julie's saline solution on my night table.
s02_e08_c03_How,dance naked. and then... [ rubs his fingers together ] [ ross enters  distraught. ] ross geller : hi. phoebe buffay : hey  oh  so  um... how'd you make out last night
s02_e08_c03_What_Paraphrased,12 megabytes of ram. 500 megabyte hard drive. built - in spreadsheet capabilities and a modem that transmits at over 28  000 b. p. s. phoebe buffay : wow. what are you gonna use it for? chandler bing : [ doggedly ] games and stuff. monica geller : [ reading the paper ] there are no jobs. there are no jobs for me. joey tribbiani : [ reading over her shoulder ] wait  here's one. uh  would you be willing to cook naked? monica geller : there's an ad for a naked chef?
s02_e08_c03_Who_Paraphrased,there are no jobs. there are no jobs for me. joey tribbiani : [ reading over her shoulder ] wait  here's one. uh  would you be willing to cook naked? monica geller : there's an ad for a naked chef
s02_e08_c03_When_Paraphrased,
s02_e08_c03_Where_Paraphrased,scene : central perk
s02_e08_c03_Why_Paraphrased,julie's saline solution on my night table.
s02_e08_c03_How_Paraphrased,last night
s02_e08_c10_What,sitting on the couch  eating candy
s02_e08_c10_Who,joey
s02_e08_c10_When,at game shows
s02_e08_c10_Where,monica and rachel's apartment
s02_e08_c10_Why,how great you are with ben
s02_e08_c10_How,ross climbs up the fire escape and is knocking on the window.
s02_e08_c10_What_Paraphrased,rachel is sitting on the couch  eating candy
s02_e08_c10_Who_Paraphrased,ross geller
s02_e08_c10_When_Paraphrased,the way you cry at game shows
s02_e08_c10_Where_Paraphrased,monica and rachel's apartment
s02_e08_c10_Why_Paraphrased,starting your life over.
s02_e08_c10_How_Paraphrased,joey. you wanna open the window?
s02_e08_c12_What,michelle's sorry she hit you with her car
s02_e08_c12_Who,ross geller
s02_e08_c12_Why,uh  we've just gotten a call from rachel  and she told us what ross did. it's pretty appalling  and ross  if you're listening  i don't wanna play your song anymore
s02_e08_c12_How,rachel 
s02_e08_c12_What_Paraphrased,michelle's sorry she hit you with her car
s02_e08_c12_Who_Paraphrased,ross geller
s02_e08_c12_Why_Paraphrased,
s02_e08_c12_How_Paraphrased,we've just gotten a call from rachel 
s02_e09_c04_Who,rachel  chandler  and joey
s02_e09_c04_When,
s02_e09_c04_Where,monica and rachel's apartment
s02_e09_c04_Why,why did the mailman mess up their mail? [ scene : monica and rachel's apartment. rachel  chandler  and joey are decorating the christmas tree. ] chandler bing : ya know i remember my father  all dressed up in the red suit  the big black boots  and the patent leather belt  sneakin around downstairs. he didn't want anybody to see him but he'd be drunk so he'd stumble  crash into something and wake everybody up. rachel green : well  that doesn't sound like a very merry christmas. chandler bing : who said anything about christmas? [ monica and ross enter. ] monica geller : hi. ross geller : hey  anyone hear from phoebe yet? rachel green : no  nothin '. monica geller : i hope she's ok. joey tribbiani : yeah  i know exactly what she's goin'through. monica geller : how do you know exactly what she's going through? joey tribbiani : she told us. chandler bing : so whaddya got there monica? monica geller : just some stuff for the party. ross geller : yeah  what're you guys doin'here  aren't you supposed to be christmas shopping? monica geller : you guys haven't gotten your presents yet? tomorrow's christmas eve  what're ya gonna do? chandler bing : don't you have to be claymation to say stuff like that? rachel green : oh  by the way mon  i don't think the mailman liked your cookies
s02_e09_c04_Who_Paraphrased,rachel  chandler  and joey
s02_e09_c04_When_Paraphrased,christmas eve
s02_e09_c04_Where_Paraphrased,monica and rachel's apartment
s02_e09_c04_Why_Paraphrased,why did the mailman do that to the mails? [ scene : monica and rachel's apartment. rachel  chandler  and joey are decorating the christmas tree. ] chandler bing : ya know i remember my father  all dressed up in the red suit  the big black boots  and the patent leather belt  sneakin around downstairs. he didn't want anybody to see him but he'd be drunk so he'd stumble  crash into something and wake everybody up. rachel green : well  that doesn't sound like a very merry christmas. chandler bing : who said anything about christmas? [ monica and ross enter. ] monica geller : hi. ross geller : hey  anyone hear from phoebe yet? rachel green : no  nothin '. monica geller : i hope she's ok. joey tribbiani : yeah  i know exactly what she's goin'through. monica geller : how do you know exactly what she's going through? joey tribbiani : she told us. chandler bing : so whaddya got there monica? monica geller : just some stuff for the party. ross geller : yeah  what're you guys doin'here  aren't you supposed to be christmas shopping? monica geller : you guys haven't gotten your presents yet? tomorrow's christmas eve  what're ya gonna do? chandler bing : don't you have to be claymation to say stuff like that? rachel green : oh  by the way mon  i don't think the mailman liked your cookies
s02_e10_c06_What,fun bobby and monica are ordering. ] waiter : can i get you something from the bar? monica geller : yes  i would like something. [ looks at fun bobby  changes her mind ] no  no thank you. bobby rush : if... if you want to drink
s02_e10_c06_Who,
s02_e10_c06_When,just some water.
s02_e10_c06_Where,a restaurant
s02_e10_c06_Why,just some water.
s02_e10_c06_How,i've got to get used to it. monica geller : no  no really. i... i wouldn't feel right
s02_e10_c06_What_Paraphrased,fun
s02_e10_c06_Who_Paraphrased,fun
s02_e10_c06_When_Paraphrased,
s02_e10_c06_Where_Paraphrased,a restaurant
s02_e10_c06_Why_Paraphrased,
s02_e10_c06_How_Paraphrased,fun
s02_e10_c08_What,to get a great job?
s02_e10_c08_Who,weekend
s02_e10_c08_When,for the weekend
s02_e10_c08_Where,monica and rachel's apartment
s02_e10_c08_Why,why bobby wanted to break up with monica? [ scene : ross  phoebe  rachel  and chandler at monica and rachel's apartment. ] rachel green : did joey say what he was gonna go when he left? chandler bing : no  i don't even think he knew. hey  would you sleep with somebody to get a great job? rachel green : i don't know. who would i have to sleep with? chandler bing : me. rachel green : why would i have to sleep with you? chandler bing : it's my game. you want the job or not? [ monica enters from her bedroom. ] chandler bing : hey. monica geller : morning. ross geller : where ya goin '? monica geller : bobby and i are going away for the weekend  remember? ross geller : ooooohhhh. [ monica pulls out a bag full of airline bottles of liquor. ] phoebe buffay : what's with all the bottles of liquor? ross geller : what's going on  is... uh  bobby drinking again? monica geller : oh no no  this is not for him  this is for me. that way he's still sober but i find his stories about shoelaces much more amusing. [ three slow knocks on the door. ] rachel green : oh god  even his knock is boring. [ monica answers the door. its fun bobby. ] monica geller : hi. i'll be ready in just a second. bobby rush : uh  can i talk to you a minute? monica geller : sure. [ they both step out into the hall. ] bobby rush : this is really hard for me to say. monica geller : oh god  you fell off the wagon. bobby rush : oh  no  no  it's about you. monica geller : what about me? bobby rush : i think you may have a drinking problem. monica geller : what these? [ holding up liquor bottles ] oh  these are  um  for... cuts and scrapes. bobby rush : look  i am just not strong enough to be in a codependent relationship right now  ok? monica geller : oh... shoot. bobby rush : well  anyway  i hope we can be friends.
s02_e10_c08_How,great job
s02_e10_c08_What_Paraphrased,to get a great job?
s02_e10_c08_Who_Paraphrased,bobby
s02_e10_c08_When_Paraphrased,weekend
s02_e10_c08_Where_Paraphrased,monica and rachel's apartment
s02_e10_c08_Why_Paraphrased,
s02_e10_c08_How_Paraphrased,
s02_e11_c01_What,uh  no  susan and me. susan bunch : the other us. ross geller : ok. carol willick : we're uh  we're getting married. ross geller : as in  " i now pronounce you wife and wife " married? carol willick : anyway  we'd like you to come  but we totally understand if you don't want to. ross geller : why wouldn't i want to come? i had fun at the first wedding. carol willick : look i just thought that... ross geller : no no no  i mean  hey  why shouldn't i be happy for you? what would it say about me if i couldn't revel in your joy
s02_e11_c01_Who,ross's. carol and susan are picking ben up ] ross geller
s02_e11_c01_Where,that chair
s02_e11_c01_How,everything go?
s02_e11_c01_When,projectile  uh  throwing up incident
s02_e11_c01_Why,i had fun at the first wedding. carol willick : look i just thought that... ross geller : no no no  i mean  hey  why shouldn't i be happy for you? what would it say about me if i couldn't revel in your joy
s02_e11_c01_What_Paraphrased,there was a projectile  uh  throwing up incident  but he started it. carol willick : well  we've got ta go. ross geller : ok. susan bunch : [ clears her throat ] carol willick : oh  right. um  i've got some news. it's about us. ross geller : oh  you and me? carol willick : uh  no  susan and me. susan bunch : the other us. ross geller : ok. carol willick : we're uh  we're getting married. ross geller : as in  " i now pronounce you wife and wife " married? carol willick : anyway  we'd like you to come  but we totally understand if you don't want to. ross geller : why wouldn't i want to come? i had fun at the first wedding. carol willick : look i just thought that... ross geller : no no no  i mean  hey  why shouldn't i be happy for you? what would it say about me if i couldn't revel in your joy
s02_e11_c01_Who_Paraphrased,susan bunch
s02_e11_c01_When_Paraphrased,projectile  uh  throwing up incident
s02_e11_c01_Where_Paraphrased,in that chair
s02_e11_c01_Why_Paraphrased,i had fun at the first wedding. carol willick : look i just thought that... ross geller : no no no  i mean  hey  why shouldn't i be happy for you? what would it say about me if i couldn't revel in your joy
s02_e11_c01_How_Paraphrased,go?
s02_e11_c03_What,big dinosaur bone
s02_e11_c03_Who,one of my clients died on the massage table today
s02_e11_c03_Where,on the massage table
s02_e11_c03_Why,one of my clients died on the massage table today.
s02_e11_c03_How,
s02_e11_c03_When,today
s02_e11_c03_What_Paraphrased,big dinosaur bone
s02_e11_c03_Who_Paraphrased,one of my clients died on the massage table today
s02_e11_c03_When_Paraphrased,one of my clients died on the massage table today
s02_e11_c03_Where_Paraphrased,on the massage table
s02_e11_c03_Why_Paraphrased,her body
s02_e11_c03_How_Paraphrased,
s02_e11_c09_What,carol
