s02_e04_c02_t6_mention2,6
s02_e04_c02_t7_mention0,3
s02_e04_c02_t7_mention1,6
s02_e04_c02_t7_mention2,3
s02_e04_c02_t7_mention3,6
s02_e04_c02_t8_mention0,6
s02_e04_c02_t8_mention1,3
s02_e04_c02_t8_mention2,2
s02_e04_c02_t8_mention3,3
s02_e04_c02_t10_mention0,3
s02_e04_c02_t11_mention0,3
s02_e04_c02_t12_mention0,2
s02_e04_c02_t12_mention1,3
s02_e04_c02_t12_mention2,2
s02_e04_c02_t13_mention0,2
s02_e04_c02_t13_mention1,3
s02_e04_c02_t14_mention0,2
s02_e04_c02_t14_mention1,3
s02_e04_c02_t15_mention0,3
s02_e04_c02_t15_mention1,6
s02_e04_c02_t15_mention2,6
s02_e04_c02_t15_mention3,6
s02_e04_c02_t17_mention0,5
s02_e04_c02_t17_mention1,5
s02_e04_c02_t18_mention0,0
s02_e04_c02_t19_mention0,0
s02_e04_c02_t19_mention1,2
s02_e04_c02_t20_mention0,6
s02_e04_c02_t21_mention0,3
s02_e04_c02_t24_mention0,0
s02_e04_c02_t25_mention0,1
s02_e04_c02_t25_mention1,0
s02_e04_c02_t25_mention2,0
s02_e04_c02_t25_mention3,1
s02_e04_c02_t26_mention0,1
s02_e04_c02_t26_mention1,1
s02_e04_c02_t27_mention0,1
s02_e04_c02_t27_mention1,5
s02_e04_c02_t27_mention2,5
s02_e04_c02_t27_mention3,1
s02_e04_c02_t27_mention4,1
s02_e04_c02_t29_mention0,1
s02_e04_c02_t31_mention0,0
s02_e04_c02_t31_mention1,0
s02_e04_c02_t31_mention2,0
s02_e04_c02_t32_mention0,0
s02_e04_c02_t33_mention0,1
s02_e04_c02_t33_mention1,1
s02_e04_c02_t33_mention2,6
s02_e04_c02_t33_mention3,1
s02_e04_c02_t33_mention4,6
s02_e04_c02_t37_mention0,3
s02_e04_c04_t1_mention0,4
s02_e04_c04_t1_mention1,5
s02_e04_c04_t1_mention2,4
s02_e04_c04_t2_mention0,5
s02_e04_c04_t2_mention1,4
s02_e04_c04_t3_mention0,6
s02_e04_c04_t9_mention0,5
s02_e04_c04_t9_mention1,4
s02_e04_c04_t12_mention0,4
s02_e04_c04_t13_mention0,4
s02_e04_c04_t14_mention0,5
s02_e04_c04_t14_mention1,6
s02_e04_c04_t14_mention2,6
s02_e04_c04_t14_mention3,6
s02_e04_c04_t14_mention4,6
s02_e04_c04_t16_mention0,6
s02_e04_c04_t16_mention1,6
s02_e04_c04_t17_mention0,6
s02_e04_c04_t17_mention1,5
s02_e04_c04_t17_mention2,5
s02_e04_c04_t17_mention3,5
s02_e04_c04_t17_mention4,5
s02_e04_c04_t19_mention0,5
s02_e04_c04_t19_mention1,4
s02_e04_c04_t19_mention2,4
s02_e04_c04_t19_mention3,5
s02_e04_c04_t19_mention4,6
s02_e04_c04_t19_mention5,6
s02_e04_c04_t19_mention6,5
s02_e04_c04_t19_mention7,5
s02_e04_c04_t19_mention8,4
s02_e04_c04_t19_mention9,4
s02_e04_c04_t19_mention10,5
s02_e04_c04_t20_mention0,4
s02_e04_c04_t20_mention1,4
s02_e04_c04_t20_mention2,4
s02_e04_c04_t20_mention3,5
s02_e04_c04_t20_mention4,4
s02_e04_c04_t22_mention0,4
s02_e04_c04_t24_mention0,4
s02_e04_c04_t24_mention1,5
s02_e04_c04_t24_mention2,6
s02_e04_c04_t24_mention3,5
s02_e04_c04_t26_mention0,4
s02_e04_c04_t28_mention0,4
s02_e04_c04_t29_mention0,4
s02_e04_c04_t30_mention0,4
s02_e04_c04_t30_mention1,4
s02_e04_c04_t32_mention0,4
s02_e04_c04_t32_mention1,6
s02_e04_c04_t32_mention2,5
s02_e04_c04_t32_mention3,6
s02_e04_c04_t32_mention4,4
s02_e04_c04_t32_mention5,6
s02_e04_c04_t32_mention6,6
s02_e04_c04_t32_mention7,6
s02_e04_c04_t32_mention8,6
s02_e04_c04_t32_mention9,6
s02_e04_c04_t32_mention10,6
s02_e05_c03_t1_mention0,5
s02_e05_c03_t1_mention1,6
s02_e05_c03_t3_mention0,6
s02_e05_c03_t4_mention0,6
s02_e05_c03_t4_mention1,6
s02_e05_c03_t5_mention0,6
s02_e05_c03_t5_mention1,6
s02_e05_c03_t5_mention2,5
s02_e05_c03_t5_mention3,6
s02_e05_c03_t6_mention0,2
s02_e05_c03_t9_mention0,5
s02_e05_c03_t12_mention0,2
s02_e05_c03_t13_mention0,5
s02_e05_c03_t14_mention0,5
s02_e05_c03_t14_mention1,5
s02_e05_c03_t15_mention0,5
s02_e05_c03_t15_mention1,6
s02_e05_c03_t15_mention2,6
s02_e05_c03_t15_mention3,6
s02_e05_c03_t19_mention0,0
s02_e05_c03_t19_mention1,0
s02_e05_c03_t19_mention2,0
s02_e05_c03_t19_mention3,6
s02_e05_c03_t20_mention0,0
s02_e05_c03_t20_mention1,5
s02_e05_c03_t20_mention2,0
s02_e05_c03_t20_mention3,6
s02_e05_c03_t20_mention4,0
s02_e05_c03_t20_mention5,5
s02_e05_c03_t21_mention0,0
s02_e05_c03_t21_mention1,6
s02_e05_c03_t21_mention2,0
s02_e05_c03_t21_mention3,5
s02_e05_c03_t21_mention4,0
s02_e05_c03_t21_mention5,6
s02_e05_c03_t21_mention6,0
s02_e05_c03_t21_mention7,0
s02_e05_c03_t21_mention8,6
s02_e05_c03_t21_mention9,0
s02_e05_c03_t21_mention10,6
s02_e05_c03_t22_mention0,5
s02_e05_c03_t22_mention1,5
s02_e05_c03_t22_mention2,6
s02_e05_c03_t23_mention0,6
s02_e05_c03_t24_mention0,2
s02_e05_c03_t24_mention1,2
s02_e05_c03_t25_mention0,5
s02_e05_c03_t26_mention0,6
s02_e05_c03_t27_mention0,1
s02_e05_c03_t27_mention1,1
s02_e05_c03_t28_mention0,1
s02_e05_c03_t28_mention1,1
s02_e05_c03_t29_mention0,4
s02_e05_c03_t31_mention0,4
s02_e05_c03_t31_mention1,6
s02_e05_c03_t31_mention2,4
s02_e05_c03_t32_mention0,5
s02_e05_c03_t33_mention0,3
s02_e05_c03_t34_mention0,0
s02_e05_c03_t36_mention0,0
s02_e05_c03_t36_mention1,5
s02_e05_c03_t36_mention2,0
s02_e05_c03_t36_mention3,5
s02_e05_c03_t39_mention0,4
s02_e05_c03_t39_mention1,5
s02_e05_c03_t40_mention0,4
s02_e05_c03_t41_mention0,2
s02_e05_c03_t41_mention1,2
s02_e05_c03_t42_mention0,1
s02_e05_c03_t43_mention0,5
s02_e05_c03_t44_mention0,3
s02_e05_c03_t46_mention0,3
s02_e05_c03_t46_mention1,2
s02_e05_c03_t46_mention2,3
s02_e05_c03_t46_mention3,2
s02_e05_c03_t46_mention4,4
s02_e05_c03_t46_mention5,1
s02_e05_c03_t46_mention6,6
s02_e05_c03_t47_mention0,3
s02_e05_c03_t47_mention1,5
s02_e05_c03_t48_mention0,5
s02_e05_c03_t50_mention0,2
s02_e05_c03_t50_mention1,4
s02_e05_c03_t50_mention2,4
s02_e05_c03_t53_mention0,3
s02_e05_c03_t53_mention1,1
s02_e05_c03_t54_mention0,1
s02_e05_c03_t55_mention0,5
s02_e05_c03_t55_mention1,5
s02_e05_c03_t55_mention2,5
s02_e05_c03_t55_mention3,5
s02_e05_c03_t57_mention0,5
s02_e05_c03_t57_mention1,1
s02_e05_c03_t58_mention0,1
s02_e05_c03_t59_mention0,5
s02_e05_c03_t60_mention0,5
s02_e05_c03_t60_mention1,5
s02_e05_c03_t61_mention0,5
s02_e05_c03_t63_mention0,5
s02_e05_c03_t64_mention0,0
s02_e05_c03_t64_mention1,2
s02_e05_c03_t65_mention0,5
s02_e05_c03_t65_mention1,5
s02_e05_c03_t67_mention0,5
s02_e05_c03_t67_mention1,5
s02_e05_c03_t69_mention0,5
s02_e05_c03_t70_mention0,5
s02_e05_c03_t70_mention1,5
s02_e05_c03_t70_mention2,5
s02_e05_c03_t70_mention3,6
s02_e05_c03_t71_mention0,3
s02_e05_c03_t71_mention1,5
s02_e05_c03_t72_mention0,5
s02_e05_c03_t72_mention1,5
s02_e05_c03_t73_mention0,5
s02_e05_c03_t78_mention0,5
s02_e05_c04_t1_mention0,2
s02_e05_c04_t2_mention0,2
s02_e05_c04_t2_mention1,0
s02_e05_c04_t4_mention0,3
s02_e05_c04_t7_mention0,5
s02_e05_c04_t7_mention1,2
s02_e05_c04_t7_mention2,3
s02_e05_c04_t8_mention0,0
s02_e05_c04_t12_mention0,5
s02_e05_c04_t12_mention1,6
s02_e05_c04_t13_mention0,6
s02_e05_c04_t14_mention0,3
s02_e05_c04_t19_mention0,5
s02_e05_c04_t20_mention0,5
s02_e05_c04_t20_mention1,5
s02_e05_c04_t20_mention2,5
s02_e05_c04_t20_mention3,5
s02_e05_c04_t21_mention0,5
s02_e05_c04_t22_mention0,5
s02_e05_c04_t22_mention1,5
s02_e05_c04_t22_mention2,5
s02_e05_c04_t22_mention3,3
s02_e05_c04_t22_mention4,5
s02_e05_c04_t22_mention5,3
s02_e05_c04_t23_mention0,5
s02_e05_c04_t23_mention1,5
s02_e05_c04_t23_mention2,5
s02_e05_c04_t24_mention0,0
s02_e05_c04_t24_mention1,1
s02_e05_c04_t24_mention2,0
s02_e05_c04_t25_mention0,1
s02_e05_c04_t26_mention0,3
s02_e05_c04_t26_mention1,3
s02_e05_c04_t27_mention0,4
s02_e05_c04_t28_mention0,1
s02_e05_c04_t29_mention0,5
s02_e05_c04_t30_mention0,5
s02_e05_c04_t30_mention1,5
s02_e05_c04_t30_mention2,5
s02_e05_c04_t31_mention0,3
s02_e05_c04_t31_mention1,0
s02_e05_c04_t31_mention2,3
s02_e05_c04_t32_mention0,2
s02_e05_c04_t32_mention1,5
s02_e05_c04_t33_mention0,2
s02_e05_c04_t33_mention1,2
s02_e05_c04_t33_mention2,5
s02_e05_c04_t34_mention0,4
s02_e05_c04_t34_mention1,4
s02_e05_c04_t40_mention0,5
s02_e05_c04_t40_mention1,5
s02_e05_c04_t41_mention0,0
s02_e05_c04_t43_mention0,0
s02_e05_c04_t44_mention0,0
s02_e05_c04_t44_mention1,0
s02_e05_c04_t44_mention2,5
s02_e05_c04_t44_mention3,0
s02_e05_c04_t45_mention0,0
s02_e05_c04_t46_mention0,0
s02_e05_c04_t46_mention1,4
s02_e05_c04_t46_mention2,6
s02_e05_c04_t48_mention0,0
s02_e05_c04_t48_mention1,0
s02_e05_c04_t50_mention0,0
s02_e05_c04_t50_mention1,0
s02_e05_c04_t51_mention0,0
s02_e05_c04_t52_mention0,6
s02_e05_c04_t52_mention1,6
s02_e05_c04_t52_mention2,6
s02_e05_c04_t52_mention3,6
s02_e05_c04_t52_mention4,6
s02_e05_c04_t52_mention5,6
s02_e05_c04_t52_mention6,6
s02_e05_c04_t52_mention7,6
s02_e05_c04_t52_mention8,6
s02_e05_c04_t53_mention0,6
s02_e05_c04_t55_mention0,6
s02_e05_c04_t56_mention0,6
s02_e05_c04_t56_mention1,6
s02_e05_c04_t56_mention2,0
s02_e05_c04_t57_mention0,0
s02_e05_c04_t60_mention0,6
s02_e05_c04_t60_mention1,0
s02_e05_c04_t60_mention2,6
s02_e05_c04_t60_mention3,6
s02_e05_c04_t60_mention4,6
s02_e05_c04_t60_mention5,6
s02_e05_c04_t61_mention0,0
s02_e05_c04_t64_mention0,0
s02_e05_c04_t64_mention1,5
s02_e05_c04_t64_mention2,5
s02_e05_c04_t65_mention0,0
s02_e05_c04_t65_mention1,6
s02_e05_c06_t1_mention0,1
s02_e05_c06_t6_mention0,0
s02_e05_c06_t8_mention0,6
s02_e05_c06_t8_mention1,5
s02_e05_c06_t8_mention2,2
s02_e05_c06_t8_mention3,5
s02_e05_c06_t9_mention0,2
s02_e05_c06_t9_mention1,5
s02_e05_c06_t10_mention0,2
s02_e05_c06_t10_mention1,6
s02_e05_c06_t11_mention0,6
s02_e05_c06_t11_mention1,6
s02_e05_c06_t12_mention0,6
s02_e05_c06_t12_mention1,6
s02_e05_c06_t13_mention0,6
s02_e05_c06_t13_mention1,6
s02_e05_c06_t13_mention2,6
s02_e05_c06_t14_mention0,2
s02_e05_c06_t14_mention1,6
s02_e05_c06_t16_mention0,6
s02_e05_c06_t17_mention0,5
s02_e05_c06_t18_mention0,0
s02_e05_c06_t19_mention0,6
s02_e05_c06_t19_mention1,6
s02_e05_c06_t19_mention2,6
s02_e05_c06_t19_mention3,6
s02_e06_c06_t1_mention0,5
s02_e06_c06_t1_mention1,6
s02_e06_c06_t1_mention2,5
s02_e06_c06_t1_mention3,5
s02_e06_c06_t1_mention4,5
s02_e06_c06_t1_mention5,5
s02_e06_c06_t1_mention6,6
s02_e06_c06_t2_mention0,2
s02_e06_c06_t2_mention1,2
s02_e06_c06_t2_mention2,5
s02_e06_c06_t3_mention0,6
s02_e06_c06_t4_mention0,5
s02_e06_c06_t6_mention0,5
s02_e06_c06_t6_mention1,6
s02_e06_c06_t7_mention0,6
s02_e06_c06_t7_mention1,5
s02_e06_c06_t7_mention2,2
s02_e06_c06_t7_mention3,2
s02_e06_c06_t7_mention4,2
s02_e06_c06_t8_mention0,2
s02_e06_c06_t8_mention1,2
s02_e06_c06_t9_mention0,5
s02_e06_c06_t9_mention1,6
s02_e06_c06_t9_mention2,6
s02_e06_c06_t10_mention0,2
s02_e06_c06_t10_mention1,6
s02_e06_c06_t10_mention2,6
s02_e06_c06_t11_mention0,5
s02_e06_c06_t11_mention1,6
s02_e06_c06_t12_mention0,5
s02_e06_c06_t13_mention0,6
s02_e06_c06_t13_mention1,6
s02_e06_c06_t14_mention0,2
s02_e06_c06_t14_mention1,6
s02_e06_c06_t14_mention2,2
s02_e06_c06_t14_mention3,6
s02_e06_c06_t14_mention4,2
s02_e06_c06_t14_mention5,6
s02_e06_c06_t14_mention6,6
s02_e06_c06_t15_mention0,6
s02_e06_c06_t17_mention0,5
s02_e06_c06_t17_mention1,5
s02_e06_c06_t17_mention2,6
s02_e06_c06_t17_mention3,6
s02_e06_c06_t17_mention4,6
s02_e06_c06_t17_mention5,6
s02_e06_c06_t17_mention6,1
s02_e06_c06_t17_mention7,6
s02_e06_c06_t18_mention0,6
s02_e06_c06_t19_mention0,6
s02_e06_c06_t19_mention1,5
s02_e06_c06_t19_mention2,6
s02_e06_c06_t20_mention0,5
s02_e06_c06_t20_mention1,5
s02_e06_c06_t21_mention0,0
s02_e06_c06_t21_mention1,6
s02_e06_c06_t22_mention0,0
s02_e06_c06_t22_mention1,1
s02_e06_c06_t23_mention0,6
s02_e06_c06_t24_mention0,3
s02_e06_c06_t28_mention0,6
s02_e06_c06_t30_mention0,6
s02_e06_c06_t32_mention0,6
s02_e06_c06_t32_mention1,3
s02_e06_c06_t35_mention0,6
s02_e07_c09_t1_mention0,4
s02_e07_c09_t4_mention0,4
s02_e07_c09_t4_mention1,4
s02_e07_c09_t5_mention0,6
s02_e07_c09_t5_mention1,5
s02_e07_c09_t5_mention2,2
s02_e07_c09_t5_mention3,4
s02_e07_c09_t5_mention4,5
s02_e07_c09_t6_mention0,4
s02_e07_c09_t6_mention1,4
s02_e07_c09_t6_mention2,4
s02_e07_c09_t6_mention3,4
s02_e07_c09_t6_mention4,5
s02_e07_c09_t6_mention5,4
s02_e07_c09_t6_mention6,4
s02_e07_c09_t8_mention0,5
s02_e07_c09_t8_mention1,5
s02_e07_c09_t8_mention2,4
s02_e07_c09_t9_mention0,5
s02_e07_c09_t11_mention0,5
s02_e07_c09_t11_mention1,4
s02_e07_c09_t11_mention2,5
s02_e07_c09_t11_mention3,5
s02_e07_c09_t13_mention0,4
s02_e07_c09_t13_mention1,5
s02_e07_c09_t13_mention2,4
s02_e07_c09_t13_mention3,6
s02_e07_c09_t14_mention0,4
s02_e07_c09_t14_mention1,5
s02_e07_c09_t14_mention2,4
s02_e07_c09_t14_mention3,4
s02_e07_c09_t14_mention4,4
s02_e07_c09_t16_mention0,6
s02_e07_c09_t16_mention1,5
s02_e07_c09_t17_mention0,5
s02_e07_c09_t17_mention1,5
s02_e07_c09_t17_mention2,6
s02_e07_c09_t19_mention0,6
s02_e07_c09_t19_mention1,4
s02_e07_c09_t19_mention2,5
s02_e07_c09_t19_mention3,4
s02_e07_c09_t19_mention4,4
s02_e07_c09_t19_mention5,4
s02_e07_c09_t19_mention6,6
s02_e07_c09_t20_mention0,6
s02_e07_c09_t20_mention1,6
s02_e07_c09_t20_mention2,6
s02_e07_c09_t20_mention3,6
s02_e07_c09_t21_mention0,6
s02_e07_c09_t21_mention1,5
s02_e07_c09_t22_mention0,6
s02_e07_c09_t22_mention1,6
s02_e07_c09_t23_mention0,4
s02_e07_c09_t23_mention1,5
s02_e07_c09_t23_mention2,6
s02_e07_c09_t24_mention0,0
s02_e07_c09_t24_mention1,0
s02_e07_c09_t25_mention0,4
s02_e07_c09_t25_mention1,6
s02_e07_c09_t25_mention2,6
s02_e07_c09_t25_mention3,4
s02_e07_c09_t25_mention4,6
s02_e07_c09_t26_mention0,6
s02_e07_c09_t26_mention1,6
s02_e07_c09_t27_mention0,6
s02_e07_c09_t28_mention0,6
s02_e07_c09_t29_mention0,6
s02_e07_c09_t29_mention1,6
s02_e07_c09_t29_mention2,5
s02_e07_c09_t29_mention3,6
s02_e07_c09_t29_mention4,6
s02_e07_c09_t29_mention5,6
s02_e07_c09_t29_mention6,6
s02_e07_c09_t29_mention7,5
s02_e07_c09_t29_mention8,6
s02_e07_c09_t29_mention9,6
s02_e07_c09_t29_mention10,6
s02_e07_c09_t29_mention11,6
s02_e07_c09_t29_mention12,6
s02_e07_c09_t29_mention13,5
s02_e07_c09_t31_mention0,6
s02_e07_c09_t31_mention1,6
s02_e07_c09_t31_mention2,6
s02_e07_c09_t31_mention3,6
s02_e07_c09_t32_mention0,6
s02_e07_c09_t32_mention1,6
s02_e07_c09_t33_mention0,6
s02_e07_c09_t33_mention1,6
s02_e07_c09_t34_mention0,6
s02_e07_c09_t34_mention1,5
s02_e07_c09_t35_mention0,6
s02_e07_c09_t35_mention1,6
s02_e07_c09_t35_mention2,5
s02_e07_c09_t35_mention3,5
s02_e07_c09_t35_mention4,6
s02_e07_c09_t35_mention5,6
s02_e07_c09_t35_mention6,6
s02_e07_c09_t35_mention7,6
s02_e07_c09_t35_mention8,6
s02_e07_c09_t36_mention0,6
s02_e07_c09_t37_mention0,6
s02_e08_c03_t1_mention0,6
s02_e08_c03_t1_mention1,6
s02_e08_c03_t2_mention0,0
s02_e08_c03_t4_mention0,2
s02_e08_c03_t5_mention0,6
s02_e08_c03_t6_mention0,6
s02_e08_c03_t7_mention0,5
s02_e08_c03_t7_mention1,5
s02_e08_c03_t9_mention0,5
s02_e08_c03_t11_mention0,2
s02_e08_c03_t12_mention0,5
s02_e08_c03_t12_mention1,5
s02_e08_c03_t12_mention2,6
s02_e08_c03_t12_mention3,5
s02_e08_c03_t12_mention4,5
s02_e08_c03_t12_mention5,5
s02_e08_c03_t12_mention6,5
s02_e08_c03_t12_mention7,5
s02_e08_c03_t12_mention8,5
s02_e08_c03_t12_mention9,5
s02_e08_c03_t12_mention10,6
s02_e08_c03_t12_mention11,6
s02_e08_c03_t12_mention12,5
s02_e08_c03_t12_mention13,5
s02_e08_c03_t12_mention14,5
s02_e08_c03_t12_mention15,5
s02_e08_c03_t13_mention0,5
s02_e08_c03_t14_mention0,1
s02_e08_c03_t14_mention1,4
s02_e08_c03_t14_mention2,1
s02_e08_c03_t14_mention3,4
s02_e08_c03_t15_mention0,5
s02_e08_c03_t15_mention1,5
s02_e08_c03_t15_mention2,5
s02_e08_c03_t15_mention3,4
s02_e08_c03_t15_mention4,5
s02_e08_c03_t15_mention5,6
s02_e08_c03_t15_mention6,5
s02_e08_c03_t15_mention7,6
s02_e08_c03_t15_mention8,5
s02_e08_c03_t15_mention9,4
s02_e08_c03_t15_mention10,5
s02_e08_c03_t15_mention11,6
s02_e08_c03_t15_mention12,5
s02_e08_c03_t15_mention13,4
s02_e08_c03_t15_mention14,4
s02_e08_c03_t15_mention15,4
s02_e08_c03_t16_mention0,5
s02_e08_c03_t17_mention0,4
s02_e08_c03_t18_mention0,5
s02_e08_c03_t20_mention0,4
s02_e08_c03_t21_mention0,6
s02_e08_c03_t21_mention1,6
s02_e08_c03_t21_mention2,6
s02_e08_c03_t21_mention3,6
s02_e08_c03_t23_mention0,3
s02_e08_c03_t23_mention1,3
s02_e08_c03_t27_mention0,6
s02_e08_c03_t27_mention1,1
s02_e08_c03_t27_mention2,6
s02_e08_c03_t30_mention0,3
s02_e08_c03_t30_mention1,6
s02_e08_c03_t31_mention0,6
s02_e08_c03_t31_mention1,6
s02_e08_c03_t31_mention2,6
s02_e08_c03_t31_mention3,6
s02_e08_c03_t31_mention4,6
s02_e08_c03_t31_mention5,6
s02_e08_c03_t31_mention6,6
s02_e08_c03_t31_mention7,6
s02_e08_c03_t31_mention8,3
s02_e08_c03_t31_mention9,6
s02_e08_c03_t31_mention10,6
s02_e08_c03_t31_mention11,6
s02_e08_c03_t31_mention12,6
s02_e08_c03_t31_mention13,6
s02_e08_c03_t31_mention14,6
s02_e08_c03_t31_mention15,6
s02_e08_c03_t31_mention16,6
s02_e08_c03_t31_mention17,6
s02_e08_c03_t31_mention18,6
s02_e08_c03_t31_mention19,6
s02_e08_c03_t31_mention20,3
s02_e08_c03_t31_mention21,6
s02_e08_c03_t31_mention22,6
s02_e08_c10_t1_mention0,4
s02_e08_c10_t1_mention1,4
s02_e08_c10_t2_mention0,5
s02_e08_c10_t2_mention1,5
s02_e08_c10_t3_mention0,5
s02_e08_c10_t3_mention1,4
s02_e08_c10_t5_mention0,4
s02_e08_c10_t5_mention1,4
s02_e08_c10_t5_mention2,4
s02_e08_c10_t5_mention3,4
s02_e08_c10_t5_mention4,6
s02_e08_c10_t5_mention5,4
s02_e08_c10_t5_mention6,6
s02_e08_c10_t5_mention7,6
s02_e08_c10_t7_mention0,5
s02_e08_c10_t7_mention1,5
s02_e08_c10_t8_mention0,1
s02_e08_c10_t8_mention1,1
s02_e08_c10_t9_mention0,1
s02_e08_c10_t10_mention0,5
s02_e08_c10_t11_mention0,5
s02_e08_c10_t11_mention1,5
s02_e08_c10_t12_mention0,5
s02_e08_c10_t12_mention1,5
s02_e08_c10_t12_mention2,5
s02_e08_c10_t13_mention0,4
s02_e08_c10_t13_mention1,4
s02_e08_c10_t13_mention2,4
s02_e08_c10_t13_mention3,4
s02_e08_c10_t13_mention4,5
s02_e08_c10_t16_mention0,4
s02_e08_c10_t17_mention0,5
s02_e08_c10_t18_mention0,5
s02_e08_c10_t18_mention1,5
s02_e08_c10_t18_mention2,5
s02_e08_c10_t19_mention0,4
s02_e08_c10_t19_mention1,5
s02_e08_c10_t19_mention2,4
s02_e08_c10_t20_mention0,5
s02_e08_c10_t20_mention1,5
s02_e08_c10_t20_mention2,5
s02_e08_c10_t20_mention3,5
s02_e08_c10_t20_mention4,5
s02_e08_c10_t20_mention5,5
s02_e08_c10_t20_mention6,6
s02_e08_c10_t20_mention7,6
s02_e08_c10_t20_mention8,5
s02_e08_c10_t21_mention0,5
s02_e08_c10_t21_mention1,4
s02_e08_c10_t22_mention0,5
s02_e08_c10_t22_mention1,5
s02_e08_c10_t22_mention2,4
s02_e08_c10_t23_mention0,4
s02_e08_c10_t23_mention1,4
s02_e08_c10_t23_mention2,5
s02_e08_c10_t23_mention3,4
s02_e08_c10_t24_mention0,4
s02_e08_c10_t24_mention1,5
s02_e08_c10_t24_mention2,4
s02_e08_c10_t25_mention0,1
s02_e08_c10_t25_mention1,5
s02_e08_c10_t25_mention2,5
s02_e08_c10_t25_mention3,5
s02_e08_c12_t4_mention0,6
s02_e08_c12_t4_mention1,6
s02_e08_c12_t4_mention2,4
s02_e08_c12_t4_mention3,4
s02_e08_c12_t5_mention0,2
s02_e08_c12_t5_mention1,2
s02_e08_c12_t6_mention0,5
s02_e08_c12_t6_mention1,5
s02_e08_c12_t8_mention0,6
s02_e08_c12_t8_mention1,4
s02_e08_c12_t8_mention2,5
s02_e08_c12_t8_mention3,4
s02_e08_c12_t8_mention4,6
s02_e08_c12_t8_mention5,4
s02_e08_c12_t8_mention6,6
s02_e08_c12_t8_mention7,6
s02_e08_c12_t8_mention8,6
s02_e08_c12_t8_mention9,4
s02_e08_c12_t8_mention10,4
s02_e08_c12_t8_mention11,6
s02_e08_c12_t9_mention0,5
s02_e08_c12_t9_mention1,4
s02_e08_c12_t9_mention2,6
s02_e08_c12_t9_mention3,5
s02_e08_c12_t9_mention4,5
s02_e08_c12_t9_mention5,5
s02_e08_c12_t9_mention6,5
s02_e08_c12_t9_mention7,6
s02_e08_c12_t9_mention8,4
s02_e08_c12_t9_mention9,5
s02_e08_c12_t9_mention10,5
s02_e08_c12_t9_mention11,6
s02_e08_c12_t9_mention12,6
s02_e08_c12_t9_mention13,4
s02_e08_c12_t9_mention14,6
s02_e08_c12_t9_mention15,6
s02_e08_c12_t9_mention16,4
s02_e09_c04_t1_mention0,0
s02_e09_c04_t1_mention1,0
s02_e09_c04_t1_mention2,0
s02_e09_c04_t1_mention3,6
s02_e09_c04_t1_mention4,6
s02_e09_c04_t1_mention5,6
s02_e09_c04_t1_mention6,6
s02_e09_c04_t5_mention0,3
s02_e09_c04_t7_mention0,2
s02_e09_c04_t7_mention1,6
s02_e09_c04_t8_mention0,1
s02_e09_c04_t8_mention1,6
s02_e09_c04_t9_mention0,1
s02_e09_c04_t9_mention1,6
s02_e09_c04_t10_mention0,6
s02_e09_c04_t10_mention1,1
s02_e09_c04_t11_mention0,2
s02_e09_c04_t13_mention0,6
s02_e09_c04_t13_mention1,6
s02_e09_c04_t14_mention0,5
s02_e09_c04_t14_mention1,0
s02_e09_c04_t14_mention2,0
s02_e09_c04_t15_mention0,2
s02_e09_c04_t16_mention0,1
s02_e09_c04_t16_mention1,4
s02_e09_c04_t16_mention2,6
s02_e09_c04_t16_mention3,6
s02_e09_c04_t17_mention0,6
s02_e09_c04_t17_mention1,0
s02_e09_c04_t18_mention0,2
s02_e09_c04_t18_mention1,4
s02_e09_c04_t19_mention0,4
s02_e09_c04_t19_mention1,1
s02_e09_c04_t19_mention2,5
s02_e09_c04_t19_mention3,5
s02_e09_c04_t19_mention4,5
s02_e09_c04_t19_mention5,1
s02_e09_c04_t19_mention6,1
s02_e09_c04_t19_mention7,5
s02_e09_c04_t20_mention0,5
s02_e09_c04_t20_mention1,4
s02_e09_c04_t21_mention0,4
s02_e09_c04_t22_mention0,5
s02_e09_c04_t22_mention1,5
s02_e09_c04_t22_mention2,5
s02_e09_c04_t22_mention3,5
s02_e09_c04_t22_mention4,5
s02_e09_c04_t22_mention5,5
s02_e09_c04_t22_mention6,5
s02_e09_c04_t22_mention7,5
s02_e09_c04_t22_mention8,5
s02_e09_c04_t22_mention9,5
s02_e09_c04_t22_mention10,5
s02_e09_c04_t22_mention11,4
s02_e09_c04_t22_mention12,5
s02_e09_c04_t22_mention13,5
s02_e09_c04_t22_mention14,5
s02_e09_c04_t23_mention0,4
s02_e09_c04_t23_mention1,4
s02_e09_c04_t23_mention2,5
s02_e09_c04_t24_mention0,5
s02_e09_c04_t24_mention1,5
s02_e09_c04_t24_mention2,4
s02_e09_c04_t24_mention3,5
s02_e09_c04_t24_mention4,5
s02_e10_c06_t1_mention0,6
s02_e10_c06_t1_mention1,2
s02_e10_c06_t2_mention0,2
s02_e10_c06_t2_mention1,6
s02_e10_c06_t3_mention0,2
s02_e10_c06_t3_mention1,6
s02_e10_c06_t3_mention2,6
s02_e10_c06_t3_mention3,6
s02_e10_c06_t3_mention4,6
s02_e10_c06_t5_mention0,6
s02_e10_c06_t6_mention0,2
s02_e10_c08_t1_mention0,1
s02_e10_c08_t1_mention1,1
s02_e10_c08_t1_mention2,1
s02_e10_c08_t2_mention0,0
